ID,col_0,col_1,col_2,col_3,col_4,col_5
7379,A0,0.5652173913043441,311.8,-0.5604600773273423,0.007905138339920948,1636
7380,A1,0.38043478260869534,309.8,-0.27957346621018414,0.5494071146245059,1557
7381,A1,0.7826086956521721,310.2,0.1618197798310635,0.06324110671936758,1477
7382,A1,0.5217391304347814,309.2,-0.29963679557569567,0.3992094861660079,1533
7383,A1,0.5543478260869534,310.5,-1.4934048928236157,0.05533596837944664,1818
7384,A1,0.3260869565217348,307.9,0.12169312110004112,0.5889328063241106,1507
7385,A1,0.4021739130434767,310.2,0.8038463195274238,0.6877470355731224,1372
7386,A1,0.5217391304347814,311.5,-0.530365083279075,0.7470355731225296,1549
7387,A1,0.5217391304347814,311.5,1.4057462004927617,0.10276679841897232,1334
7388,A1,0.38043478260869534,308.6,-0.5604600773273423,0.1660079051383399,1584
7389,A1,0.5543478260869534,311.4,-1.0720749761478792,0.5098814229249011,1662
7390,A1,0.21739130434782084,307.9,0.18188310919657433,0.7351778656126482,1417
7391,A1,0.2391304347826022,308.9,-0.9316316705893005,0.01976284584980237,1596
7392,A0,0.5978260869565162,312.4,-1.4934048928236157,0.5375494071146245,1811
7393,A1,0.8695652173913047,311.8,2.208279375113212,0.1660079051383399,1315
7394,A1,0.3260869565217348,309.4,-0.44008010113427437,0.5454545454545454,1570
7395,A1,0.4021739130434767,310.4,-1.2024866170237025,0.458498023715415,1713
7396,A1,0.44565217391303946,309.3,-0.399953442403252,0.7786561264822134,1544
7397,A2,0.4130434782608674,310.6,0.8038463195274238,0.5849802371541502,1332
7398,A1,0.30434782608695343,307.7,-2.7272996488025583,0.49407114624505927,2567
7399,A2,0.29347826086956275,307.9,-0.21938347811365091,0.5217391304347826,1482
7400,A2,0.5543478260869534,311.8,-2.657077996023269,0.01976284584980237,2496
7401,A1,0.8369565217391255,311.2,0.7637196607964014,0.41897233201581024,1361
7402,A1,0.21739130434782084,308.3,-0.3698584483549854,0.17786561264822134,1504
7403,A0,0.6521739130434767,310.4,-0.018750184458538297,0.7391304347826086,1501
7404,A1,0.3152173913043441,307.9,-0.5905550713756088,0.7509881422924901,1551
7405,A1,0.6413043478260789,310.8,2.469102656864858,0.17786561264822134,1233
7406,A1,0.4239130434782581,310.5,0.4126113968999543,0.35968379446640314,1458
7407,A1,0.6956521739130395,310.2,1.1148279246928485,0.03162055335968379,1471
7408,A1,0.45652173913043015,310.1,-0.48020675986529676,0.1976284584980237,1585
7409,A0,0.7608695652173907,311.8,-0.43004843645151863,0.7786561264822134,1463
7410,A0,0.19565217391303946,308.4,1.3455562123962277,0.7865612648221343,1432
7411,A1,0.30434782608695343,307.8,0.9141946310377358,0.533596837944664,1379
7412,A1,0.30434782608695343,307.6,-0.05887684318956068,0.6205533596837944,1488
7413,A0,0.9021739130434767,312.7,-2.245779744030288,0.14624505928853754,2174
7414,A1,0.7608695652173907,311.6,-0.7711250356652106,0.592885375494071,1658
7415,A2,0.6413043478260789,310.7,-1.383056581313304,0.25296442687747034,1656
7416,A1,0.4021739130434767,308.5,-1.704069851161484,0.7826086956521738,1886
7417,A0,0.8369565217391255,311.3,1.3656195417617392,0.6482213438735177,1335
7418,A1,0.38043478260869534,308.7,-0.48020675986529676,0.18577075098814227,1635
7419,A2,0.7282608695652115,309.9,0.28219975602413067,0.7312252964426877,1447
7420,A1,0.8152173913043441,310.6,0.11166145641728534,0.8102766798418972,1470
7421,A2,0.8152173913043441,312.5,0.6132446905550669,0.015810276679841896,1422
7422,A1,0.5543478260869534,309.5,-0.06890850787231645,0.43478260869565216,1447
7423,A0,0.4782608695652115,310.4,0.45273805563097663,0.4150197628458498,1410
7424,A 1,0.5652173913043441,311.6,-0.9817899940030786,0.41897233201581024,1730
7425,A0,0.38043478260869534,308.5,-0.6808400535204094,0.0,1577
7426,A0,0.8369565217391255,312.5,-0.6306817301066312,0.533596837944664,1602
7427,A1,0.9239130434782581,312.9,-0.5403967479618307,0.05533596837944664,1573
7428,A0,0.7608695652173907,311.0,0.13172478578279617,0.7193675889328063,1421
7429,A0,0.38043478260869534,309.7,0.8740679723067134,0.525691699604743,1392
7430,A1,0.2391304347826022,308.4,-0.40998510708600777,0.05138339920948616,1440
7431,A0,0.9239130434782581,312.6,0.7135613373826232,0.6403162055335968,1406
7432,A1,0.8152173913043441,312.2,1.1047962600100927,0.1660079051383399,1458
7433,A1,0.7608695652173907,310.9,-0.33976345430671806,0.07905138339920947,1587
7434,A0,0.6521739130434767,311.0,0.7536879961136456,0.7786561264822134,1402
7435,A1,0.5978260869565162,310.7,1.917361099313299,0.8023715415019762,1339
7436,A2,0.36956521739129755,308.6,0.3524214088034203,0.3320158102766798,1499
7437,A0,0.7391304347826093,310.7,0.7837829901619122,0.8418972332015809,1364
7438,A2,0.3369565217391255,308.2,-0.7410300416169433,0.03952569169960474,1612
7439,A 0,0.7608695652173907,311.7,1.3656195417617392,0.6521739130434783,1368
7440,A1,0.4130434782608674,308.8,2.760020932664772,0.07905138339920947,1320
7441,A1,0.5978260869565162,311.3,0.3524214088034203,0.28063241106719367,1524
7442,A1,0.5869565217391255,310.8,-0.5103017539135641,0.225296442687747,1619
7443,A0,0.20652173913043015,307.9,-0.24947847216191754,0.616600790513834,1632
7444,A0,0.19565217391303946,308.4,-0.26954180152742907,0.7154150197628458,1502
7445,A1,0.3369565217391255,308.2,-0.5103017539135641,0.043478260869565216,1604
7446,A0,0.19565217391303946,308.1,-0.22941514279640599,0.8300395256916996,1506
7447,A2,0.19565217391303946,308.3,0.15178811514830773,0.5573122529644269,1492
7448,A0,0.5543478260869534,309.8,-0.9617266646375675,0.7707509881422925,1725
7449,A1,0.2391304347826022,308.8,-0.21938347811365091,0.6205533596837944,1530
7450,A0,0.7065217391304301,310.8,0.8239096488929353,0.7865612648221343,1365
7451,A1,0.3478260869565162,308.2,-1.2927715991685031,0.05138339920948616,1654
7452,A0,0.4347826086956488,309.1,-0.8714416824927665,0.4743083003952569,1703
7453,A1,0.9782608695652186,313.5,0.15178811514830773,0.05928853754940711,1452
7454,A1,0.38043478260869534,309.5,-0.7209667122514325,0.6205533596837944,1645
7455,A2,0.2608695652173836,309.4,-0.9817899940030786,0.533596837944664,1608
7456,A0,0.7173913043478208,310.8,-0.07894017255507152,0.1541501976284585,1563
7457,A 1,0.7499999999999929,311.5,-0.6908717182031652,0.6640316205533596,1567
7458,A0,0.8043478260869534,312.2,-0.45011176581703016,0.6600790513833992,1585
7459,A2,0.22826086956521152,309.0,0.14175645046555194,0.616600790513834,1468
7460,A0,0.46739130434782794,309.3,-0.018750184458538297,0.18972332015810275,1577
7461,A1,0.3478260869565162,308.1,-0.8915050118582778,0.13438735177865613,1564
7462,A1,0.19565217391303946,308.2,-2.436381373002645,0.7154150197628458,2267
7463,A0,0.3369565217391255,309.4,-1.5736582102856609,0.26877470355731226,1666
7464,A1,0.5108695652173907,309.6,0.6032130258723112,0.20158102766798416,1452
7465,A0,0.8695652173913047,312.6,0.4427063909482209,0.2885375494071146,1482
7466,A0,0.3478260869565162,309.3,-1.2827399344857475,0.19367588932806323,1761
7467,A1,0.6847826086956488,310.4,0.11166145641728534,0.6600790513833992,1517
7468,A1,0.29347826086956275,308.7,-1.383056581313304,0.8142292490118577,1771
7469,A1,0.5217391304347814,311.4,-1.704069851161484,0.6047430830039525,1910
7470,A1,0.45652173913043015,310.8,1.2452395655686714,0.4426877470355731,1283
7471,A1,0.44565217391303946,309.2,-0.2595101368446733,0.14624505928853754,1552
7472,A2,0.5108695652173907,311.2,0.312294750072398,0.17786561264822134,1393
7473,A0,0.9673913043478208,313.7,-2.1655264265682432,0.5494071146245059,2113
7474,A1,0.45652173913043015,310.7,-0.6507450594721428,0.01976284584980237,1589
7475,A0,0.8695652173913047,311.8,0.06150313300350718,0.8102766798418972,1536
7476,A1,0.4999999999999929,309.3,0.04143980363799563,0.23320158102766797,1473
7477,A1,0.4347826086956488,309.2,-0.27957346621018414,0.5098814229249011,1511
7478,A1,0.8369565217391255,312.5,0.021376474272484798,0.5019762845849802,1461
7479,A1,0.8260869565217348,312.4,-0.30966846025845146,0.7667984189723319,1550
7480,A1,0.8695652173913047,311.5,1.566252835416852,0.26482213438735175,1412
7481,A2,0.5652173913043441,309.4,0.6232763552378227,0.3675889328063241,1360
7482,A2,0.29347826086956275,307.8,-0.46014343049978595,0.450592885375494,1588
7483,A1,0.22826086956521152,309.2,-0.1190668312860946,0.10276679841897232,1428
7484,A0,0.6086956521739069,309.7,0.8840996369894685,0.758893280632411,1394
7485,A0,0.5760869565217348,309.9,0.24207309729310825,0.6679841897233201,1449
7486,A1,0.6304347826086953,311.7,-1.5535948809201496,0.02766798418972332,1816
7487,A1,0.3152173913043441,308.3,1.9675194227270771,0.6403162055335968,1230
7488,A2,0.4782608695652115,309.3,-0.21938347811365091,0.8458498023715414,1494
7489,A1,0.38043478260869534,309.8,0.24207309729310825,0.2924901185770751,1485
7490,A1,0.5543478260869534,310.4,0.6333080199205777,0.18972332015810275,1486
7491,A1,0.29347826086956275,308.4,0.6232763552378227,0.043478260869565216,1432
7492,A1,0.25,307.2,0.06150313300350718,0.1660079051383399,1486
7493,A1,0.5434782608695627,311.7,1.3355245477134718,0.44664031620553357,1365
7494,A1,0.7826086956521721,310.3,1.857171111216765,0.21739130434782608,1326
7495,A1,0.36956521739129755,309.6,0.492864714361999,0.41897233201581024,1364
7496,A1,0.7391304347826093,310.8,-0.31970012494120725,0.17786561264822134,1622
7497,A0,0.5869565217391255,311.9,-0.9115683412237894,0.458498023715415,1657
7498,A0,0.5217391304347814,311.5,0.6232763552378227,0.11067193675889328,1343
7499,A0,0.7608695652173907,311.4,0.5630863671412888,0.23320158102766797,1479
7500,A1,0.22826086956521152,308.5,-0.570491742010098,0.32806324110671936,1692
7501,A0,0.7391304347826093,311.3,0.5129280437275106,0.6877470355731224,1453
7502,A1,0.4782608695652115,311.1,-0.7610933709824549,0.23715415019762845,1650
7503,A0,0.9782608695652186,313.4,-0.7911883650307214,0.20948616600790512,1624
7504,A1,0.6847826086956488,310.1,0.8239096488929353,0.3043478260869565,1326
7505,A0,0.3913043478260789,308.6,-0.6507450594721428,0.5059288537549407,1574
7506,A1,0.5760869565217348,309.4,-0.35982678367222964,0.44664031620553357,1552
7507,A0,0.9130434782608674,313.1,-2.1956214206165097,0.7312252964426877,2130
7508,A0,0.5217391304347814,311.2,0.24207309729310825,0.7509881422924901,1452
7509,A1,0.5217391304347814,311.3,0.23204143261035248,0.3636363636363636,1535
7510,A0,0.3369565217391255,308.2,0.0013131449069732513,0.83399209486166,1499
7511,A1,0.7717391304347743,311.0,0.06150313300350718,0.8102766798418972,1555
7512,A0,0.7499999999999929,311.6,0.2922314207068864,0.05138339920948616,1379
7513,A0,0.7934782608695627,310.5,-0.008718519775782523,0.7272727272727272,1542
7514,A0,0.4347826086956488,310.9,-1.4934048928236157,0.007905138339920948,1826
7515,A2,0.46739130434782794,310.1,-0.31970012494120725,0.24505928853754938,1531
7516,A0,0.1521739130434696,307.8,2.9104959029061064,0.4150197628458498,1258
7517,A0,0.5869565217391255,310.7,1.1649862481066267,0.83399209486166,1343
7518,A2,0.5543478260869534,311.6,-0.9216000059065448,0.8023715415019762,1715
7519,A1,0.21739130434782084,308.5,1.4258095298582731,0.7075098814229248,1456
7520,A1,0.28260869565216495,309.9,-0.6206500654238761,0.13043478260869565,1542
7521,A1,0.30434782608695343,308.2,0.07153479768626296,0.225296442687747,1485
7522,A0,0.7608695652173907,311.0,0.9743846191342698,0.758893280632411,1384
7523,A0,0.8260869565217348,312.2,1.445872859223784,0.5375494071146245,1292
7524,A2,0.6304347826086953,310.6,0.3925480675344427,0.4387351778656126,1407
7525,A1,0.5217391304347814,309.8,-0.48020675986529676,0.08300395256916995,1506
7526,A1,0.021739130434781373,306.0,-0.07894017255507152,0.6600790513833992,1456
7527,A1,0.1630434782608674,307.6,0.4427063909482209,0.5059288537549407,1338
7528,A1,0.5543478260869534,310.1,-0.6507450594721428,0.7549407114624506,1614
7529,A1,0.5434782608695627,310.2,1.2352079008859156,0.007905138339920948,1492
7530,A1,0.9130434782608674,312.7,0.5530547024585329,0.758893280632411,1426
7531,A1,0.38043478260869534,309.9,-0.028781849141293357,0.3043478260869565,1525
7532,A1,0.2391304347826022,308.4,1.0044796131825364,0.8616600790513833,1433
7533,A0,0.44565217391303946,309.3,-1.16235995829268,0.7944664031620553,1692
7534,A1,0.25,308.3,1.3957145358100058,0.5217391304347826,1424
7535,A0,0.891304347826086,312.9,-0.9617266646375675,0.5138339920948616,1618
7536,A0,0.45652173913043015,311.0,0.3323580794379088,0.5375494071146245,1451
7537,A0,0.9021739130434767,312.8,-1.4833732281408603,0.11462450592885375,1825
7538,A1,0.17391304347825098,307.8,-0.1892884840653836,0.533596837944664,1557
7539,A1,0.22826086956521152,308.2,0.6533713492860893,0.09881422924901186,1471
7540,A1,0.9130434782608674,312.7,1.1148279246928485,0.6363636363636364,1335
7541,A1,0.9021739130434767,311.8,-0.6808400535204094,0.6126482213438734,1614
7542,A1,0.36956521739129755,310.2,-0.6908717182031652,0.26877470355731226,1566
7543,A1,0.21739130434782084,308.0,0.9041629663549801,0.24110671936758893,1447
7544,A0,0.4130434782608674,308.3,-0.1993201487481394,0.49407114624505927,1506
7545,A0,0.7282608695652115,311.3,-0.35982678367222964,0.1067193675889328,1530
7546,A0,0.25,308.5,0.0915981270517738,0.3557312252964427,1552
7547,A1,0.25,308.7,-0.20935181343089515,0.31225296442687744,1622
7548,A1,0.5978260869565162,312.0,0.6533713492860893,0.02766798418972332,1416
7549,A1,0.5434782608695627,311.1,0.9442896250860024,0.5059288537549407,1388
7550,A1,0.38043478260869534,308.7,-0.8915050118582778,0.26877470355731226,1591
7551,A0,0.010869565217383581,305.9,0.06150313300350718,0.7035573122529644,1518
7552,A1,0.6413043478260789,310.6,1.0947645953273368,0.2608695652173913,1409
7553,A 2,0.28260869565216495,308.9,-0.03881351382404913,0.17786561264822134,1416
7554,A1,0.30434782608695343,307.9,-0.8012200297134773,0.02766798418972332,1665
7555,A1,0.4999999999999929,310.1,-1.0921383055133904,0.7786561264822134,1681
7556,A2,0.3152173913043441,309.0,-0.08897183723782728,0.3952569169960474,1524
7557,A1,0.28260869565216495,307.6,0.07153479768626296,0.49011857707509876,1503
7558,A0,0.6956521739130395,309.9,0.15178811514830773,0.33992094861660077,1452
7559,A1,0.7173913043478208,310.6,-0.1190668312860946,0.08695652173913043,1462
7560,A0,0.7826086956521721,310.3,-1.272708269802992,0.7351778656126482,1710
7561,A1,0.5326086956521721,309.8,0.9342579604032467,0.06324110671936758,1418
7562,A2,0.6413043478260789,310.9,-1.7742915039407734,0.23320158102766797,1798
7563,A1,0.2717391304347814,307.2,-1.704069851161484,0.6956521739130435,1880
7564,A0,0.6086956521739069,310.4,0.4728013849964882,0.3438735177865612,1375
7565,A1,0.6630434782608603,310.6,1.3355245477134718,0.4110671936758893,1347
7566,A1,0.3152173913043441,307.8,-1.4934048928236157,0.4268774703557312,1804
7567,A1,0.4130434782608674,310.5,-0.48020675986529676,0.23715415019762845,1496
7568,A1,0.3478260869565162,309.5,0.45273805563097663,0.5217391304347826,1548
7569,A1,0.30434782608695343,308.3,1.6063794941478742,0.24901185770750986,1301
7570,A1,0.5434782608695627,311.9,-0.8513783531272554,0.7391304347826086,1692
7571,A0,0.5869565217391255,311.9,-1.1824232876581913,0.7549407114624506,1697
7572,A0,0.30434782608695343,307.9,-1.112201634878902,0.30039525691699603,1662
7573,A1,0.4239130434782581,308.9,-0.08897183723782728,0.4624505928853755,1430
7574,A0,0.9565217391304373,313.3,-1.1723916229754356,0.6996047430830039,1725
7575,A0,0.5652173913043441,309.7,-1.0620433114651238,0.5533596837944663,1685
7576,A0,0.36956521739129755,309.5,-0.1190668312860946,0.458498023715415,1500
7577,A0,0.7173913043478208,309.6,-0.5403967479618307,0.83399209486166,1551
7578,A1,0.6521739130434767,310.4,0.723593002065379,0.7628458498023715,1504
7579,A1,0.6521739130434767,311.3,1.074701265961826,0.03952569169960474,1474
7580,A0,0.5869565217391255,311.1,0.663403013968845,0.40711462450592883,1438
7581,A1,0.7608695652173907,311.2,1.3555878770789835,0.23320158102766797,1386
7582,A1,0.6086956521739069,310.4,-2.1253997678372203,0.11857707509881422,2021
7583,A0,0.7826086956521721,311.9,1.1649862481066267,0.8102766798418972,1414
7584,A1,0.5978260869565162,311.8,-1.8244498273545515,0.826086956521739,1928
7585,A0,0.7934782608695627,311.6,2.8302425854440614,0.7391304347826086,1227
7586,A0,0.9021739130434767,311.9,-0.399953442403252,0.37549407114624506,1617
7587,A1,0.3152173913043441,307.8,-1.3930882459960594,0.2608695652173913,1749
7588,A1,0.14130434782608603,307.4,0.28219975602413067,0.616600790513834,1436
7589,A1,0.3152173913043441,308.4,-0.5103017539135641,0.7154150197628458,1512
7590,A0,0.20652173913043015,308.3,-1.2526449404374806,0.15019762845849802,1794
7591,A1,0.8152173913043441,312.1,-1.9749247975958861,0.22134387351778656,1958
7592,A0,0.2391304347826022,308.9,-0.22941514279640599,0.04743083003952569,1535
7593,A0,0.46739130434782794,310.8,1.0446062719135587,0.38735177865612647,1427
7594,A1,0.5869565217391255,311.1,0.3022630853896422,0.5849802371541502,1440
7595,A0,0.5652173913043441,311.6,1.1148279246928485,0.7628458498023715,1456
7596,A0,0.7173913043478208,311.1,1.255271230251427,0.6758893280632411,1417
7597,A0,0.4021739130434767,309.7,0.4728013849964882,0.826086956521739,1418
7598,A1,0.5869565217391255,310.7,0.3223264147551537,0.19367588932806323,1442
7599,A 1,0.3260869565217348,308.1,1.2352079008859156,0.8616600790513833,1412
7600,A1,0.6195652173912976,310.4,-0.8413466884444997,0.3320158102766798,1614
7601,A1,0.5869565217391255,309.9,-1.3429299225822813,0.5889328063241106,1775
7602,A1,0.6739130434782581,310.6,0.6533713492860893,0.8142292490118577,1394
7603,A1,0.10869565217390686,307.1,-1.0419799820996123,0.7430830039525691,1654
7604,A1,0.7934782608695627,312.4,-0.7009033828859209,0.05928853754940711,1628
7605,A0,0.5978260869565162,309.7,-0.028781849141293357,0.06324110671936758,1519
7606,A1,0.05434782608695343,306.5,0.05147146832075141,0.3557312252964427,1493
7607,A0,0.9347826086956488,313.0,-0.33976345430671806,0.3162055335968379,1620
7608,A1,0.29347826086956275,308.5,0.6232763552378227,0.48221343873517786,1395
7609,A1,0.45652173913043015,309.3,0.4728013849964882,0.1818181818181818,1409
7610,A 1,0.2391304347826022,309.0,1.4759678532720513,0.7075098814229248,1320
7611,A1,0.9021739130434767,313.0,-0.8413466884444997,0.20553359683794464,1593
7612,A1,0.25,308.3,-0.570491742010098,0.23320158102766797,1658
7613,A0,0.6195652173912976,310.9,1.3455562123962277,0.7114624505928854,1359
7614,A1,0.25,308.5,-0.28960513089293993,0.47826086956521735,1574
7615,A0,0.5543478260869534,311.6,-0.35982678367222964,0.20948616600790512,1518
7616,A0,0.6630434782608603,310.7,0.20194643856208588,0.6640316205533596,1375
