Id,col4,col6,col9,col1,col8,col3,col7
151476,2067,4.0,B0,2018-04-14,2.0,A83,3
151477,2041,2.0,B0,2015-02-24,,A182,1
151478,2026,4.0,B0,2012-04-05,1.0,A289,2
151479,2218,3.0,B0,2012-07-06,1.0,A291,2
151480,2211,3.0,B0,2017-07-12,,A480,1
151481,2030,5.0,B0,2014-05-03,3.0,A421,3
151482,2566,4.0,B0,2018-02-02,1.0,A128,2
151483,2148,3.0,B0,2019-06-30,2.0,A5,2
151484,2010,2.0,B0,2018-12-01,,A610,2
151485,2085,4.0,B0,2013-12-11,2.0,A186,2
151486,2107,4.0,B0,2013-09-12,2.0,A0,3
151487,2152,2.0,B1,2019-04-02,1.0,A219,1
151488,2153,4.0,B0,2016-09-03,2.0,A498,2
151489,2147,3.0,B0,2017-03-29,1.0,A272,1
151490,2126,4.0,B0,2009-03-23,2.0,A603,3
151491,2558,3.0,B0,2016-10-31,1.0,A27,1
151492,2045,3.0,B0,2009-05-02,,A434,1
151493,2086,4.0,B0,2018-05-26,1.0,A56,2
151494,2029,3.0,B1,2014-06-10,2.0,A80,2
151495,2032,3.0,B0,2011-06-27,,A416,1
151496,2134,4.0,B0,2014-07-29,1.0,A555,2
151497,2143,3.0,B0,2014-06-23,2.0,A624,1
151498,2121,3.0,B0,2015-09-05,2.0,A140,1
151499,2101,4.0,B0,2017-10-14,2.0,A474,2
151500,2080,3.0,B0,2009-02-20,2.0,A171,2
151501,2564,4.0,B0,2016-05-26,2.0,A164,2
151502,2203,3.0,B0,2013-12-14,1.0,A38,1
151503,2010,4.0,B0,2012-09-22,1.0,A611,2
151504,2560,3.0,B0,2018-02-19,1.0,A671,1
151505,2572,4.0,B0,2009-01-29,3.0,A216,2
151506,2042,3.0,B0,2011-02-15,,A393,2
151507,2208,3.0,B0,2014-03-29,2.0,A293,2
151508,2042,4.0,B0,2012-04-20,1.0,A393,2
151509,2065,3.0,B1,2009-05-13,2.0,A235,2
151510,2046,3.0,B0,2017-11-23,2.0,A176,1
151511,2193,2.0,B0,2011-09-13,2.0,A339,2
151512,2566,2.0,B1,2018-03-21,1.0,A127,1
151513,2026,3.0,B2,2013-02-09,1.0,A286,3
151514,2093,4.0,B0,2014-06-21,2.0,A657,2
151515,2210,3.0,B0,2015-08-29,2.0,A505,1
151516,2093,2.0,B1,2015-09-19,2.0,A653,1
151517,2101,4.0,B0,2014-06-26,4.0,A473,4
151518,2232,4.0,B0,2014-04-05,2.0,A541,2
151519,2168,3.0,B0,2018-03-02,1.0,A630,1
151520,2086,3.0,B0,2011-06-07,1.0,A56,2
151521,2770,3.0,B0,2017-04-24,,A380,1
151522,2151,3.0,B0,2012-09-15,,A254,1
151523,2223,4.0,B0,2012-03-17,4.0,A39,1
151524,2151,3.0,B0,2011-11-10,2.0,A254,1
151525,2217,3.0,B0,2017-05-02,2.0,A354,1
151526,2096,5.0,B0,2016-11-30,2.0,A25,3
151527,2179,4.0,B0,2015-10-19,2.0,A361,2
151528,2074,4.0,B0,2010-06-29,2.0,A341,3
151529,2074,5.0,B0,2018-02-03,2.0,A341,2
151530,2135,3.0,B0,2014-10-20,4.0,A173,1
151531,2234,4.0,B1,2017-03-25,2.0,A682,2
151532,2138,3.0,B0,2016-06-18,2.0,A323,2
151533,2173,3.0,B0,2014-01-29,1.0,A59,1
151534,2125,4.0,B0,2017-10-14,2.0,A218,2
151535,2067,4.0,B0,2014-03-29,2.0,A82,2
151536,2081,4.0,B0,2018-12-20,2.0,A599,2
151537,2155,5.0,B0,2018-10-23,3.0,A519,3
151538,2777,3.0,B0,2015-11-06,1.0,A637,1
151539,2030,3.0,B1,2012-12-06,2.0,A422,2
151540,2211,4.0,B0,2014-02-11,2.0,A481,2
151541,2227,3.0,B1,2013-02-12,3.0,A560,2
151542,2063,4.0,B0,2012-10-31,4.0,A483,3
151543,2022,2.0,B0,2018-02-08,,A265,2
151544,2566,3.0,B0,2015-09-22,1.0,A127,1
151545,2217,3.0,B0,2018-07-07,2.0,A354,1
151546,2141,5.0,B0,2015-08-10,2.0,A315,3
151547,2217,3.0,B3,2017-08-26,1.0,A356,1
151548,2216,3.0,B0,2009-05-08,2.0,A204,3
151549,2204,3.0,B0,2014-03-26,1.0,A68,1
151550,2000,1.0,B5,2017-12-06,,A345,1
151551,2099,5.0,B0,2012-10-08,3.0,A230,3
151552,2566,3.0,B0,2019-05-30,2.0,A128,1
151553,2077,4.0,B0,2017-06-04,2.0,A33,2
151554,2171,4.0,B1,2015-05-01,2.0,A649,2
151555,2560,3.0,B0,2017-05-02,1.0,A668,1
151556,2041,2.0,B1,2007-04-22,1.0,A182,1
151557,2096,4.0,B0,2018-02-10,2.0,A25,2
151558,2225,3.0,B0,2015-07-21,1.0,A584,2
151559,2137,3.0,B0,2011-05-21,2.0,A273,2
151560,2096,3.0,B0,2013-08-26,1.0,A25,2
151561,2063,5.0,B0,2011-04-02,2.0,A483,4
151562,2573,3.0,B0,2016-03-24,1.0,A609,1
151563,2166,3.0,B0,2012-09-17,1.0,A619,1
151564,2037,3.0,B0,2013-08-21,2.0,A557,2
151565,2760,3.0,B0,2017-12-08,2.0,A608,1
151566,2029,5.0,B0,2012-12-18,2.0,A80,2
151567,2173,4.0,B0,2014-12-03,2.0,A60,2
151568,2163,3.0,B0,2012-08-20,1.0,A251,1
151569,2190,4.0,B2,2013-10-17,1.0,A601,2
151570,2074,3.0,B0,2016-11-04,1.0,A341,1
151571,2039,3.0,B0,2014-11-25,,A456,2
151572,2035,4.0,B0,2007-09-17,2.0,A221,2
151573,2219,3.0,B3,2016-09-08,2.0,A450,1
151574,2221,4.0,B0,2013-05-18,1.0,A314,2
151575,2106,3.0,B1,2013-10-18,2.0,A453,2
151576,2153,3.0,B1,2019-02-21,2.0,A498,2
151577,2076,4.0,B0,2017-07-07,2.0,A558,2
151578,2040,2.0,B0,2015-05-25,1.0,A198,1
151579,2075,6.0,B0,2015-11-21,2.0,A66,4
151580,2026,4.0,B0,2009-10-28,,A287,2
151581,2219,2.0,B0,2018-03-24,1.0,A450,1
151582,2079,4.0,B0,2016-08-31,2.0,A644,2
151583,2565,3.0,B0,2016-07-15,2.0,A615,3
151584,2010,4.0,B0,2013-11-08,1.0,A610,2
151585,2103,5.0,B0,2017-12-07,2.0,A533,5
151586,2031,3.0,B0,2016-10-27,,A264,2
151587,2152,3.0,B0,2013-03-17,3.0,A219,3
151588,2072,5.0,B0,2016-06-02,2.0,A290,3
151589,2023,4.0,B0,2012-06-13,1.0,A645,3
151590,2125,3.0,B3,2011-06-13,2.0,A218,2
151591,2163,4.0,B4,2009-09-05,2.0,A251,2
151592,2194,2.0,B0,2015-03-03,2.0,A589,1
151593,2219,3.0,B3,2013-12-11,1.0,A450,1
151594,2030,6.0,B0,2009-08-12,3.0,A422,4
151595,2073,4.0,B0,2017-08-12,3.0,A298,2
151596,2074,4.0,B0,2018-08-23,1.0,A341,2
151597,2065,2.0,B2,2015-03-28,1.0,A234,1
151598,2082,3.0,B0,2016-05-14,3.0,A585,2
151599,2115,3.0,B0,2016-12-24,1.0,A102,1
151600,2204,3.0,B0,2015-11-18,1.0,A68,3
151601,2069,4.0,B0,2010-05-22,1.0,A539,1
151602,2207,4.0,B0,2018-04-03,2.0,A86,3
151603,2228,3.0,B0,2014-07-31,2.0,A432,2
151604,2565,4.0,B0,2015-10-17,,A614,2
151605,2176,3.0,B0,2015-05-30,3.0,A116,1
151606,2777,3.0,B0,2019-03-22,1.0,A637,2
151607,2756,5.0,B0,2018-06-27,6.0,A568,6
151608,2223,3.0,B0,2014-09-15,3.0,A39,3
151609,2770,3.0,B0,2019-02-26,,A382,1
151610,2170,5.0,B0,2017-06-27,2.0,A106,3
151611,2144,6.0,B0,2017-05-16,2.0,A281,3
151612,2119,6.0,B0,2015-01-23,3.0,A278,4
151613,2079,4.0,B0,2009-03-30,2.0,A644,2
151614,2228,5.0,B0,2011-11-03,2.0,A433,3
151615,2085,3.0,B0,2017-06-17,2.0,A185,2
151616,2155,5.0,B0,2018-05-22,2.0,A521,3
151617,2136,4.0,B0,2011-04-09,2.0,A248,4
151618,2031,3.0,B0,2017-09-13,,A264,1
151619,2111,4.0,B0,2013-08-14,2.0,A528,2
151620,2063,4.0,B0,2015-08-03,2.0,A483,4
151621,2141,3.0,B0,2013-08-31,,A316,2
151622,2567,4.0,B0,2018-02-16,2.0,A53,2
151623,2221,4.0,B0,2009-03-26,2.0,A314,1
151624,2151,3.0,B0,2018-09-07,2.0,A253,1
151625,2066,5.0,B0,2016-12-10,2.0,A439,3
151626,2570,2.0,B3,2016-12-03,1.0,A397,2
151627,2035,6.0,B0,2005-05-18,1.0,A220,3
151628,2208,3.0,B0,2017-09-23,2.0,A293,2
151629,2199,3.0,B0,2018-02-12,2.0,A502,2
151630,2142,4.0,B0,2014-08-23,2.0,A132,2
151631,2090,3.0,B1,2014-09-08,1.0,A98,1
151632,2107,4.0,B0,2017-09-26,2.0,A0,3
151633,2572,4.0,B0,2016-04-22,2.0,A216,2
151634,2016,2.0,B0,2013-12-13,,A643,1
151635,2162,4.0,B0,2015-04-27,2.0,A471,2
151636,2211,3.0,B2,2009-10-19,1.0,A480,2
151637,2232,4.0,B0,2016-07-13,1.0,A540,2
151638,2095,3.0,B0,2014-05-31,1.0,A344,1
151639,2097,5.0,B0,2014-10-08,3.0,A122,4
151640,2099,3.0,B0,2018-06-01,2.0,A230,2
151641,2564,3.0,B3,2016-06-10,1.0,A164,1
151642,2193,3.0,B0,2013-10-16,3.0,A337,2
151643,2029,6.0,B0,2016-06-10,2.0,A80,5
151644,2225,3.0,B0,2013-11-30,1.0,A584,1
151645,2116,2.0,B0,2009-10-01,1.0,A103,1
151646,2025,6.0,B0,2018-11-08,3.0,A549,3
151647,2220,4.0,B2,2017-12-14,2.0,A71,4
151648,2094,5.0,B0,2015-12-12,3.0,A623,2
151649,2196,4.0,B1,2016-11-07,2.0,A419,1
151650,2750,3.0,B0,2017-07-04,2.0,A489,1
151651,2063,6.0,B0,2013-09-17,4.0,A483,4
151652,2048,3.0,B0,2014-07-28,1.0,A508,1
151653,2232,2.0,B0,2015-12-12,2.0,A541,1
151654,2207,2.0,B3,2018-03-16,1.0,A84,1
151655,2071,5.0,B0,2014-11-11,2.0,A29,4
151656,2213,3.0,B0,2014-05-27,1.0,A523,1
151657,2768,4.0,B0,2016-09-07,3.0,A365,2
151658,2204,1.0,B2,2017-11-27,,A68,1
151659,2031,4.0,B0,2017-08-14,3.0,A264,2
151660,2190,3.0,B0,2014-12-06,,A601,1
151661,2040,2.0,B0,2014-04-05,,A198,1
151662,2140,4.0,B0,2013-03-13,5.0,A493,1
151663,2041,2.0,B0,2016-09-23,1.0,A182,1
151664,2025,3.0,B0,2011-05-18,4.0,A549,3
151665,2135,6.0,B0,2014-05-31,2.0,A173,4
151666,2224,3.0,B0,2016-11-05,1.0,A244,4
151667,2010,4.0,B0,2014-09-06,2.0,A611,1
151668,2565,3.0,B0,2017-04-26,1.0,A614,2
151669,2227,3.0,B1,2015-08-26,2.0,A560,2
151670,2777,3.0,B0,2015-08-11,2.0,A639,1
151671,2162,2.0,B0,2018-11-19,,A471,1
151672,2146,4.0,B0,2014-07-23,1.0,A548,2
151673,2160,4.0,B0,2016-10-27,1.0,A317,2
151674,2166,5.0,B0,2016-04-19,1.0,A619,3
151675,2115,2.0,B0,2017-09-29,3.0,A102,1
151676,2038,2.0,B0,2011-05-28,1.0,A546,1
151677,2076,2.0,B0,2013-04-08,1.0,A559,1
151678,2197,3.0,B0,2014-04-12,1.0,A100,1
151679,2142,4.0,B0,2009-07-06,4.0,A132,3
151680,2100,3.0,B0,2019-06-28,1.0,A63,1
151681,2163,3.0,B0,2017-10-28,2.0,A251,2
151682,2143,4.0,B0,2014-05-17,2.0,A624,1
151683,2065,5.0,B0,2014-07-05,4.0,A237,3
151684,2119,5.0,B0,2011-11-05,2.0,A278,3
151685,2016,2.0,B0,2011-04-16,2.0,A643,1
151686,2118,4.0,B0,2014-05-24,2.0,A491,3
151687,2130,3.0,B1,2014-09-27,2.0,A552,2
151688,2151,3.0,B0,2016-12-12,1.0,A253,2
151689,2064,2.0,B1,2007-12-07,1.0,A309,1
151690,2042,3.0,B0,2016-11-05,,A392,2
151691,2756,3.0,B0,2018-02-26,1.0,A565,1
151692,2077,3.0,B0,2016-09-22,3.0,A32,2
151693,2043,2.0,B0,2018-06-18,,A144,1
151694,2229,4.0,B2,2018-12-14,2.0,A512,3
151695,2227,3.0,B1,2017-09-02,2.0,A560,2
151696,2038,5.0,B0,2010-11-13,2.0,A546,3
151697,2020,2.0,B0,2007-04-12,,A482,1
151698,2211,6.0,B0,2018-10-15,2.0,A480,3
151699,2070,5.0,B0,2012-11-06,2.0,A145,4
151700,2092,3.0,B0,2011-02-22,3.0,A280,2
151701,2194,5.0,B0,2010-06-26,2.0,A589,3
151702,2095,4.0,B0,2016-06-15,2.0,A344,2
151703,2567,3.0,B0,2018-06-08,2.0,A52,1
151704,2148,3.0,B0,2016-06-02,1.0,A8,1
151705,2557,4.0,B0,2017-03-18,2.0,A96,2
151706,2230,3.0,B0,2014-10-18,1.0,A47,1
151707,2219,5.0,B0,2010-03-20,2.0,A450,4
151708,2206,4.0,B0,2016-12-03,2.0,A142,2
151709,2571,5.0,B0,2017-09-29,2.0,A209,2
151710,2220,2.0,B0,2017-02-09,,A71,1
151711,2212,3.0,B0,2017-09-06,1.0,A78,2
151712,2209,4.0,B0,2012-03-30,4.0,A386,3
151713,2102,5.0,B0,2013-03-20,2.0,A417,3
151714,2171,4.0,B0,2017-09-18,2.0,A650,2
151715,2032,4.0,B0,2016-11-21,2.0,A416,3
151716,2146,3.0,B0,2018-06-29,1.0,A548,1
151717,2126,3.0,B0,2017-11-09,2.0,A603,2
151718,2162,3.0,B0,2015-02-16,3.0,A471,1
151719,2145,5.0,B0,2016-07-23,1.0,A155,2
151720,2133,4.0,B0,2019-05-31,2.0,A228,2
151721,2560,4.0,B0,2019-01-16,2.0,A663,2
151722,2142,2.0,B0,2013-08-02,2.0,A132,2
151723,2158,4.0,B0,2011-10-28,2.0,A335,3
151724,2135,3.0,B1,2012-12-06,3.0,A173,2
151725,2213,3.0,B2,2018-08-02,1.0,A524,1
151726,2044,3.0,B0,2017-06-24,1.0,A536,2
151727,2106,3.0,B0,2018-06-02,2.0,A453,1
151728,2087,3.0,B0,2017-06-23,2.0,A357,2
151729,2161,2.0,B0,2012-02-25,1.0,A425,1
151730,2135,3.0,B0,2019-07-03,2.0,A173,1
151731,2064,4.0,B0,2012-07-02,1.0,A309,2
151732,2126,5.0,B0,2015-03-07,2.0,A603,3
151733,2205,3.0,B0,2014-03-31,1.0,A92,1
151734,2034,2.0,B0,2012-02-22,,A364,1
151735,2021,2.0,B0,2014-03-22,,A429,1
151736,2161,3.0,B1,2011-12-23,2.0,A425,2
151737,2104,5.0,B0,2017-04-24,4.0,A50,2
151738,2045,4.0,B0,2013-11-26,1.0,A434,2
151739,2062,4.0,B0,2012-12-11,2.0,A233,2
151740,2143,3.0,B0,2017-05-29,1.0,A625,1
151741,2088,5.0,B0,2017-03-07,2.0,A81,4
151742,2021,2.0,B0,2010-11-22,1.0,A429,2
151743,2099,3.0,B0,2014-08-18,2.0,A231,1
151744,2076,3.0,B1,2018-12-21,1.0,A558,3
151745,2010,3.0,B0,2015-03-16,1.0,A611,2
151746,2065,3.0,B0,2017-08-19,1.0,A235,1
151747,2565,4.0,B5,2016-09-19,1.0,A614,2
151748,2229,3.0,B0,2018-06-22,1.0,A512,1
151749,2565,5.0,B0,2016-05-01,2.0,A614,2
151750,2103,5.0,B0,2012-09-26,3.0,A533,3
151751,2044,2.0,B0,2009-08-12,4.0,A535,1
151752,2114,3.0,B0,2013-08-24,1.0,A658,1
151753,2112,6.0,B0,2019-05-15,2.0,A194,4
151754,2119,4.0,B0,2018-06-23,2.0,A279,2
151755,2166,4.0,B0,2016-08-01,1.0,A619,1
151756,2075,5.0,B0,2015-03-07,2.0,A66,3
151757,2135,3.0,B0,2013-04-10,1.0,A173,1
151758,2196,3.0,B4,2012-09-12,2.0,A419,1
151759,2100,4.0,B0,2010-09-02,2.0,A63,2
151760,2229,4.0,B0,2014-03-29,2.0,A511,3
151761,2167,3.0,B0,2014-12-17,4.0,A551,1
151762,2761,4.0,B1,2014-07-23,1.0,A18,1
151763,2141,4.0,B2,2012-01-09,1.0,A315,2
151764,2226,4.0,B0,2013-10-26,2.0,A457,1
151765,2573,3.0,B0,2015-10-08,1.0,A609,1
151766,2761,5.0,B0,2018-03-12,2.0,A21,3
151767,2096,4.0,B0,2012-09-05,2.0,A25,2
151768,2150,3.0,B1,2010-08-06,2.0,A333,2
151769,2077,3.0,B0,2019-06-29,1.0,A31,2
151770,2069,4.0,B0,2011-07-27,2.0,A537,2
151771,2144,3.0,B1,2012-08-11,1.0,A281,2
151772,2164,3.0,B0,2016-05-14,2.0,A226,1
151773,2099,6.0,B0,2016-03-15,5.0,A230,5
151774,2073,5.0,B0,2017-11-24,4.0,A297,5
151775,2046,2.0,B0,2016-10-08,1.0,A174,1
151776,2116,3.0,B0,2009-03-13,2.0,A103,2
151777,2138,2.0,B1,2011-12-19,1.0,A323,1
151778,2161,3.0,B3,2012-08-29,1.0,A425,1
151779,2090,3.0,B1,2018-06-26,1.0,A98,2
151780,2015,4.0,B5,2017-03-18,1.0,A454,1
151781,2068,4.0,B0,2013-09-20,2.0,A187,2
151782,2151,3.0,B0,2016-07-09,2.0,A253,1
151783,2045,2.0,B0,2011-08-22,,A434,1
151784,2087,4.0,B0,2014-04-06,2.0,A358,3
151785,2115,4.0,B2,2016-09-19,2.0,A102,3
151786,2066,3.0,B0,2016-03-05,1.0,A436,1
151787,2175,3.0,B0,2014-09-01,2.0,A679,1
151788,2143,3.0,B0,2017-04-01,1.0,A624,1
151789,2066,4.0,B2,2009-12-04,1.0,A436,1
151790,2090,5.0,B0,2012-09-27,1.0,A98,5
151791,2107,2.0,B0,2015-07-30,2.0,A0,1
151792,2142,3.0,B0,2018-02-16,1.0,A132,2
151793,2207,2.0,B0,2014-02-15,2.0,A84,2
151794,2756,4.0,B0,2016-02-26,2.0,A565,2
151795,2125,5.0,B0,2014-06-17,3.0,A218,3
151796,2009,3.0,B5,2013-11-23,,A420,1
151797,2030,5.0,B0,2010-06-29,5.0,A422,5
151798,2232,3.0,B1,2016-05-26,1.0,A540,2
151799,2077,4.0,B0,2018-11-16,2.0,A31,2
151800,2160,,B4,2013-04-15,,A317,1
151801,2117,3.0,B2,2013-10-24,1.0,A447,2
151802,2161,3.0,B0,2017-05-13,1.0,A425,1
151803,2069,4.0,B0,2013-06-03,1.0,A537,2
151804,2093,3.0,B0,2017-09-22,2.0,A653,1
151805,2160,5.0,B0,2013-08-31,3.0,A318,2
151806,2077,3.0,B0,2014-12-15,2.0,A34,2
151807,2770,4.0,B0,2017-06-14,2.0,A378,3
151808,2566,3.0,B0,2015-03-13,2.0,A127,1
151809,2209,3.0,B0,2015-07-25,1.0,A386,1
151810,2034,4.0,B0,2009-08-24,2.0,A364,2
151811,2046,4.0,B0,2012-01-06,1.0,A176,2
151812,2768,2.0,B1,2017-02-17,1.0,A367,2
151813,2097,3.0,B0,2013-05-03,3.0,A123,3
151814,2088,5.0,B0,2019-02-18,3.0,A81,4
151815,2096,3.0,B0,2014-09-06,1.0,A25,1
151816,2111,5.0,B0,2017-09-25,3.0,A528,4
151817,2101,4.0,B0,2018-09-01,2.0,A472,2
151818,2036,5.0,B0,2015-08-28,3.0,A12,2
151819,2224,3.0,B1,2013-07-13,2.0,A244,2
151820,2102,3.0,B1,2016-02-05,2.0,A417,2
151821,2087,4.0,B0,2011-10-06,1.0,A358,2
151822,2017,2.0,B0,2017-02-25,1.0,A224,1
151823,2075,5.0,B0,2015-06-18,2.0,A66,4
151824,2040,2.0,B0,2012-07-21,,A199,1
151825,2207,3.0,B0,2019-04-27,1.0,A84,1
151826,2750,6.0,B0,2017-09-19,2.0,A489,2
151827,2114,3.0,B0,2013-09-21,2.0,A660,2
151828,2560,4.0,B0,2018-08-29,2.0,A672,2
151829,2135,5.0,B0,2015-09-26,3.0,A173,2
151830,2122,2.0,B1,2018-09-07,1.0,A360,2
151831,2121,4.0,B0,2014-11-01,2.0,A141,1
151832,2137,4.0,B0,2007-10-30,2.0,A277,3
151833,2566,3.0,B0,2015-06-16,3.0,A128,1
151834,2026,4.0,B0,2016-11-21,2.0,A288,3
151835,2069,4.0,B0,2017-05-31,1.0,A537,3
151836,2113,4.0,B0,2018-04-21,2.0,A294,3
151837,2760,3.0,B0,2019-04-30,2.0,A605,2
151838,2227,4.0,B2,2016-06-25,1.0,A560,3
151839,2573,6.0,B0,2016-05-03,10.0,A609,3
151840,2566,4.0,B0,2015-02-03,3.0,A126,2
151841,2765,4.0,B0,2016-10-06,1.0,A304,2
151842,2064,3.0,B1,2010-05-17,2.0,A309,2
151843,2103,2.0,B1,2014-02-22,2.0,A533,2
151844,2217,3.0,B0,2012-09-26,2.0,A351,1
151845,2193,2.0,B0,2018-04-24,2.0,A338,1
151846,2216,4.0,B0,2014-04-03,2.0,A204,2
151847,2761,4.0,B0,2017-12-08,3.0,A21,2
151848,2570,4.0,B0,2017-08-14,2.0,A400,2
151849,2750,3.0,B0,2016-03-09,3.0,A485,1
151850,2222,4.0,B0,2011-10-14,2.0,A58,2
151851,2120,3.0,B0,2013-01-15,1.0,A200,2
151852,2088,4.0,B0,2016-12-12,2.0,A81,3
151853,2208,5.0,B0,2013-08-01,4.0,A293,2
151854,2120,4.0,B0,2013-10-26,2.0,A200,3
151855,2108,2.0,B0,2014-06-27,,A495,1
151856,2211,3.0,B0,2010-03-28,2.0,A480,1
151857,2151,3.0,B0,2014-04-26,,A253,1
151858,2018,2.0,B0,2018-09-05,1.0,A443,1
151859,2069,4.0,B0,2014-10-15,2.0,A538,3
151860,2745,4.0,B0,2018-11-20,2.0,A387,3
151861,2035,5.0,B0,2017-03-16,3.0,A220,3
151862,2107,4.0,B0,2011-12-02,2.0,A0,3
151863,2171,4.0,B0,2016-08-18,2.0,A647,2
151864,2147,3.0,B0,2017-02-04,2.0,A271,2
151865,2046,4.0,B0,2018-04-07,1.0,A176,3
151866,2162,3.0,B0,2014-06-30,2.0,A471,1
151867,2126,5.0,B0,2016-05-07,2.0,A603,4
151868,2566,3.0,B0,2015-07-15,1.0,A126,1
151869,2050,2.0,B0,2013-12-09,,A181,1
151870,2043,5.0,B0,2017-08-23,2.0,A144,4
151871,2075,4.0,B0,2014-02-24,1.0,A66,2
151872,2231,4.0,B0,2010-05-27,2.0,A597,1
151873,2158,4.0,B0,2011-03-08,2.0,A335,3
151874,2032,3.0,B1,2018-02-23,2.0,A416,2
151875,2018,2.0,B0,2011-05-21,,A443,1
151876,2158,2.0,B3,2010-11-30,1.0,A335,1
151877,2024,3.0,B0,2010-04-11,1.0,A300,2
151878,2040,3.0,B0,2016-05-23,2.0,A198,1
151879,2042,3.0,B0,2015-09-26,,A393,1
151880,2144,3.0,B0,2016-07-30,1.0,A281,1
151881,2125,5.0,B0,2014-04-22,3.0,A218,3
151882,2125,3.0,B0,2017-09-09,2.0,A218,2
151883,2753,4.0,B0,2013-12-23,2.0,A258,2
151884,2163,2.0,B1,2017-05-01,1.0,A252,1
151885,2203,2.0,B0,2016-12-16,,A38,1
151886,2137,4.0,B0,2012-10-01,2.0,A273,3
151887,2007,2.0,B0,2015-10-29,,A222,2
151888,2768,4.0,B0,2017-02-01,2.0,A365,2
151889,2111,4.0,B0,2016-09-24,2.0,A528,2
151890,2084,5.0,B0,2011-03-31,2.0,A368,2
151891,2570,4.0,B0,2017-03-08,2.0,A394,2
151892,2154,5.0,B0,2019-02-23,2.0,A101,4
151893,2084,4.0,B0,2013-04-24,2.0,A368,2
151894,2024,4.0,B0,2018-02-01,1.0,A299,2
151895,2230,4.0,B0,2011-05-13,3.0,A44,4
151896,2068,3.0,B2,2016-03-02,,A188,1
151897,2021,2.0,B5,2009-10-07,,A429,1
151898,2221,4.0,B0,2010-09-09,2.0,A312,3
151899,2203,5.0,B0,2017-02-28,2.0,A38,1
151900,2075,5.0,B0,2012-11-01,2.0,A66,3
151901,2070,4.0,B0,2017-12-21,1.0,A146,2
151902,2069,4.0,B0,2012-09-13,2.0,A538,2
151903,2770,5.0,B0,2019-04-30,1.0,A377,2
151904,2211,4.0,B0,2013-03-25,1.0,A480,2
151905,2111,4.0,B0,2009-06-25,1.0,A528,2
151906,2151,4.0,B0,2018-02-24,2.0,A254,2
151907,2030,4.0,B0,2012-10-30,4.0,A421,2
151908,2029,3.0,B0,2009-06-03,2.0,A80,2
151909,2071,5.0,B0,2013-01-07,2.0,A29,4
151910,2143,2.0,B0,2016-05-28,1.0,A625,1
151911,2190,3.0,B0,2015-06-22,,A601,1
151912,2197,4.0,B2,2015-07-28,1.0,A100,3
151913,2075,6.0,B0,2017-02-01,3.0,A66,3
151914,2573,3.0,B0,2011-06-23,3.0,A609,1
151915,2219,3.0,B0,2013-09-26,1.0,A450,2
151916,2113,3.0,B0,2013-05-11,2.0,A294,2
151917,2231,3.0,B0,2013-07-08,2.0,A597,1
151918,2070,4.0,B0,2018-12-19,2.0,A146,2
151919,2192,3.0,B0,2016-10-14,3.0,A449,2
151920,2154,4.0,B0,2016-11-05,4.0,A101,1
151921,2210,3.0,B0,2015-08-15,,A506,1
151922,2228,2.0,B0,2014-07-19,1.0,A432,1
151923,2226,4.0,B0,2017-09-26,3.0,A459,3
151924,2222,3.0,B0,2010-05-29,2.0,A58,1
151925,2229,1.0,B3,2014-05-09,,A511,1
151926,2111,5.0,B0,2012-06-02,3.0,A528,3
151927,2570,4.0,B0,2018-02-06,4.0,A404,2
151928,2119,3.0,B0,2017-07-12,2.0,A278,2
151929,2110,3.0,B0,2016-12-09,2.0,A371,1
151930,2101,2.0,B0,2017-01-24,1.0,A472,1
151931,2019,3.0,B1,2010-07-19,2.0,A162,3
151932,2566,3.0,B0,2016-10-04,4.0,A128,2
151933,2133,4.0,B0,2018-08-02,1.0,A228,1
151934,2558,4.0,B0,2015-12-14,2.0,A26,1
151935,2113,3.0,B0,2016-05-06,1.0,A294,1
151936,2190,2.0,B0,2015-05-18,5.0,A601,1
151937,2079,5.0,B0,2012-09-28,2.0,A644,2
151938,2133,3.0,B0,2015-10-31,2.0,A228,2
151939,2160,4.0,B0,2016-09-10,3.0,A317,2
151940,2567,5.0,B0,2017-05-03,,A54,2
151941,2089,4.0,B0,2011-04-12,3.0,A104,3
151942,2101,5.0,B0,2016-11-24,2.0,A472,2
151943,2042,2.0,B0,2017-02-18,,A393,1
151944,2141,3.0,B1,2017-03-17,1.0,A315,2
151945,2010,4.0,B5,2017-07-19,,A611,1
151946,2565,4.0,B0,2017-06-19,1.0,A614,1
151947,2137,3.0,B3,2011-05-09,1.0,A273,2
151948,2086,3.0,B0,2013-12-12,1.0,A56,1
151949,2137,4.0,B0,2015-09-02,2.0,A274,3
151950,2093,3.0,B0,2016-10-08,1.0,A657,1
151951,2025,3.0,B5,2010-05-01,1.0,A549,2
151952,2042,4.0,B0,2011-02-22,2.0,A392,3
151953,2095,3.0,B1,2015-11-02,2.0,A344,2
151954,2050,2.0,B0,2014-07-05,,A181,1
151955,2567,4.0,B0,2017-08-04,3.0,A53,2
151956,2230,4.0,B2,2015-12-17,4.0,A45,2
151957,2199,3.0,B0,2017-04-08,1.0,A502,2
151958,2760,3.0,B0,2016-07-25,1.0,A607,1
151959,2144,2.0,B0,2015-08-28,1.0,A281,1
151960,2143,4.0,B0,2015-12-18,6.0,A624,2
151961,2210,4.0,B0,2018-06-30,2.0,A507,2
151962,2025,4.0,B0,2013-08-23,2.0,A549,2
