Id,y
153611,648694.0155885115
153612,1104774.7051572555
153613,756758.614548899
153614,758170.5849553933
153615,781103.4760381465
153616,1389236.2549134053
153617,2439425.254154864
153618,1082968.196693014
153619,855972.6252426539
153620,1383837.4192387257
153621,1471275.2363994538
153622,1236547.7774901728
153623,1599475.9116959556
153624,1587933.6277625307
153625,447360.8067190794
153626,3455308.652422091
153627,1404294.8103982762
153628,1022916.5254109746
153629,988277.6552884533
153630,806179.6349090408
153631,730051.7782877645
153632,649294.1394339837
153633,772694.0850312222
153634,1190599.432489929
153635,1653971.4190753617
153636,1193882.505022417
153637,759891.9378068795
153638,1404399.9519216737
153639,1067753.7175923348
153640,880487.2410206911
153641,1433571.222770923
153642,680197.9434156746
153643,1283549.1313691703
153644,1787191.182721007
153645,2439425.254154864
153646,451046.547978657
153647,451300.1037000569
153648,533872.4667106685
153649,759891.9378068795
153650,1001011.0763177677
153651,1689950.765042182
153652,1778816.3745392947
153653,3455308.652422091
153654,525354.2455933108
153655,976978.5412437677
153656,1372172.1615311143
153657,2374089.686434757
153658,940175.6893337969
153659,1414987.7019435726
153660,666583.0610662672
153661,705755.7949621457
153662,1736602.0495824988
153663,572834.5393989624
153664,1450736.5985654967
153665,2148216.5720112696
153666,1599475.9116959556
153667,1133926.257343766
153668,760467.936301526
153669,1133926.257343766
153670,840266.4609215084
153671,614264.7380231706
153672,795850.1733510876
153673,558001.6841193181
153674,991487.5770963929
153675,598513.232743888
153676,1133926.257343766
153677,829689.9349172247
153678,1291844.258847897
153679,885837.1212866637
153680,675331.820688295
153681,533872.4667106685
153682,1448797.7595337655
153683,1166805.477503232
153684,761650.0887410667
153685,1022916.5254109746
153686,1018357.8441485387
153687,558001.6841193181
153688,1024081.0449720413
153689,991487.5770963929
153690,1568385.7610444054
153691,2118904.1713446514
153692,1340765.3449795814
153693,1257798.8787212698
153694,1165433.5625079512
153695,1188919.3604670481
153696,1905648.9367348119
153697,760467.936301526
153698,4228640.2176573435
153699,2184055.8244479606
153700,1123902.7536807214
153701,1787191.182721007
153702,1387894.486403611
153703,2055794.4067470678
153704,1486367.7024166544
153705,965060.5797827508
153706,796682.0815360538
153707,605011.713789701
153708,539294.9073519802
153709,2636841.1962356134
153710,495323.5763537473
153711,687518.1935009174
153712,877296.4654841268
153713,430028.2284440051
153714,854660.517822364
153715,1392503.6158484255
153716,579279.3306014746
153717,779606.3552810056
153718,933540.2281035733
153719,558001.6841193181
153720,1730079.2926902417
153721,1880511.501432339
153722,873030.8857953774
153723,865063.6816813848
153724,1137740.1227772923
153725,579279.3306014746
153726,768509.6352109904
153727,1403475.867085725
153728,1223272.376223154
153729,1010336.6037955623
153730,702896.3483883748
153731,2053138.9472139133
153732,1257798.8787212698
153733,812570.9502301952
153734,447360.8067190794
153735,2044501.2130619958
153736,562203.4822858188
153737,2148216.5720112696
153738,625610.511363735
153739,991487.5770963929
153740,1193673.579385918
153741,1778816.3745392947
153742,1257798.8787212698
153743,2118904.1713446514
153744,991487.5770963929
153745,1193673.579385918
153746,4819779.113968155
153747,1155904.584089398
153748,1450608.8739887564
153749,598104.4118292081
153750,1507186.2552259988
153751,632806.2762136238
153752,1240821.2631740745
153753,1778816.3745392947
153754,967487.2094261735
153755,881818.7807142622
153756,3292659.665688541
153757,1113856.413203018
153758,1255035.1435433456
153759,525015.288819118
153760,779606.3552810056
153761,579279.3306014746
153762,676401.8534623263
153763,996342.4133350739
153764,878751.4117005891
153765,662965.9761046313
153766,847966.1379926418
153767,1607384.9341706843
153768,625541.5563991014
153769,730051.7782877645
153770,1223272.376223154
153771,1990014.4547176743
153772,1148897.5198361112
153773,1194966.5423101415
153774,1079065.3633419336
153775,905335.1612101351
153776,1100364.9383724458
153777,1283549.1313691703
153778,786528.6385406989
153779,717848.0858945543
153780,855972.6252426539
153781,2636841.1962356134
153782,991421.2601493291
153783,1001011.0763177677
153784,1772447.148511825
153785,988277.6552884533
153786,1001011.0763177677
153787,840266.4609215084
153788,676368.0269475024
153789,1607982.1425531302
153790,625610.511363735
153791,1050389.1105445
153792,495323.5763537473
153793,1527020.0327567542
153794,1986903.1711227389
153795,760467.936301526
153796,2640794.9724028306
153797,495323.5763537473
153798,1186779.7740470006
153799,795850.1733510876
153800,666583.0610662672
153801,2329929.720321951
153802,471101.2778967819
153803,905335.1612101351
153804,726879.0900883713
153805,1165433.5625079512
153806,824083.1433334465
153807,1080070.035226959
153808,1507186.2552259988
153809,1568385.7610444054
153810,1082968.196693014
153811,1398687.9071892984
153812,2628350.556543549
153813,881818.7807142622
153814,1689950.765042182
153815,451046.547978657
153816,718538.192330827
153817,1833365.0021217286
153818,1414987.7019435726
153819,2021476.526966719
153820,801459.6688522142
153821,1833365.0021217286
153822,2220523.465035012
153823,1946941.1210403147
153824,1459947.4425697026
153825,1014978.3465150596
153826,1562220.3810279246
153827,1488613.2878994355
153828,1233459.126875115
153829,726879.0900883713
153830,1736602.0495824988
153831,1022916.5254109746
153832,533872.4667106685
153833,675331.820688295
153834,1263758.5957382238
153835,1038642.4155046877
153836,1414987.7019435726
153837,966878.7143934857
153838,680197.9434156746
153839,691987.737094035
153840,648694.0155885115
153841,1138238.1268668247
153842,773151.8759660531
153843,1138238.1268668247
153844,1114521.716131268
153845,1035903.7272307142
153846,2374089.686434757
153847,978241.8961596492
153848,877296.4654841268
153849,3455308.652422091
153850,1607384.9341706843
153851,808610.7881639561
153852,829689.9349172247
153853,760467.936301526
153854,1565173.6228814654
153855,1689274.4226593121
153856,1166805.477503232
153857,859255.3412716411
153858,1010336.6037955623
153859,1568385.7610444054
153860,3107030.8952714726
153861,940175.6893337969
153862,1527020.0327567542
153863,625610.511363735
153864,1533087.546139356
153865,611000.6484276204
153866,1433571.222770923
153867,761650.0887410667
153868,625610.511363735
153869,772694.0850312222
153870,1730079.2926902417
153871,756758.614548899
153872,1022916.5254109746
153873,539294.9073519802
153874,741894.3647341158
153875,721019.6513605813
153876,471101.2778967819
153877,1486367.7024166544
153878,655615.6643875113
153879,761188.1174160934
153880,705755.7949621457
153881,718538.192330827
153882,855972.6252426539
153883,2186595.6942043942
153884,1011695.6304860724
153885,1623941.1960202395
153886,1792993.200058802
153887,1062586.1580791504
153888,666583.0610662672
153889,1568385.7610444054
153890,1283549.1313691703
153891,806179.6349090408
153892,533872.4667106685
153893,2822629.0992438756
153894,1652182.8326279318
153895,705755.7949621457
153896,768509.6352109904
153897,718538.192330827
153898,758170.5849553933
153899,655615.6643875113
153900,1499894.901886053
153901,840266.4609215084
153902,754097.6060698138
153903,1138950.5090905773
153904,451300.1037000569
153905,1269890.660406483
153906,966878.7143934857
153907,525663.5510031374
153908,1388545.4925615296
153909,916861.8626888301
153910,991487.5770963929
153911,721019.6513605813
153912,1161893.9761249062
153913,1255035.1435433456
153914,3183596.2879767613
153915,558001.6841193181
153916,1077648.2398102868
153917,1014978.3465150596
153918,1193673.579385918
153919,1885793.6409317914
153920,680197.9434156746
153921,632806.2762136238
153922,625541.5563991014
153923,632806.2762136238
153924,1189360.6023403306
153925,1257464.7315789764
153926,1138238.1268668247
153927,815480.6000640037
153928,1309342.0002266674
153929,786528.6385406989
153930,676401.8534623263
153931,896498.6479077723
153932,1363340.3414793846
153933,598104.4118292081
153934,801459.6688522142
153935,568538.2884063927
153936,981674.1386655618
153937,1216221.661685304
153938,726826.9691460473
153939,1771618.2239526485
153940,1069392.216864775
153941,1905648.9367348119
153942,1943882.3591669416
153943,981333.5450452539
153944,847966.1379926418
153945,1133926.257343766
153946,1598790.1020024056
153947,2906893.8861676785
153948,761188.1174160934
153949,843831.9754551495
153950,1040073.469462077
153951,754097.6060698138
153952,655615.6643875113
153953,986171.0714113474
153954,712135.6389360729
153955,676401.8534623263
153956,1450736.5985654967
153957,815480.6000640037
153958,756758.614548899
153959,1164741.9159177772
153960,3455308.652422091
153961,1133926.257343766
153962,734913.7861713937
153963,739589.5905854788
153964,1599475.9116959556
153965,1050030.1981893468
153966,649294.1394339837
153967,741894.3647341158
153968,2374089.686434757
153969,1778816.3745392947
153970,4532790.63591646
153971,986593.0686747257
153972,2636841.1962356134
153973,558001.6841193181
153974,868986.636131404
153975,773151.8759660531
153976,1057712.8825178738
153977,1557748.0912550592
153978,1010336.6037955623
153979,598513.232743888
153980,2148216.5720112696
153981,1096511.1125410257
153982,873030.8857953774
153983,1188919.3604670481
153984,1193882.505022417
153985,1359196.3663838804
153986,2329929.720321951
153987,812570.9502301952
153988,694242.5415855317
153989,1139608.487548616
153990,1765887.3638696007
153991,1082968.196693014
153992,892165.2784429595
153993,2678901.7810907443
153994,1018357.8441485387
153995,554008.0563912368
153996,2069124.1136979924
153997,568538.2884063927
153998,676401.8534623263
153999,598513.232743888
154000,986171.0714113474
154001,648694.0155885115
154002,562203.4822858188
154003,1075583.0819419362
154004,795850.1733510876
154005,1404294.8103982762
154006,1010336.6037955623
154007,1015548.6309949217
154008,1217678.5412281095
154009,1448797.7595337655
154010,993083.2293094234
154011,1792993.200058802
154012,3292659.665688541
154013,1736602.0495824988
154014,2220523.465035012
154015,691794.3925933472
154016,1088588.2741948608
154017,1085270.3376437533
154018,1000806.9374612148
154019,1604079.6293174499
154020,1337186.134698409
154021,676368.0269475024
154022,962147.1962517053
154023,1014387.0590470101
154024,761188.1174160934
154025,757851.9104774487
154026,986171.0714113474
154027,2636841.1962356134
154028,795410.7427645784
154029,1283549.1313691703
154030,625541.5563991014
154031,1392503.6158484255
154032,1011695.6304860724
154033,877296.4654841268
154034,1269890.660406483
154035,846061.2503150807
154036,773151.8759660531
154037,1599475.9116959556
154038,1507186.2552259988
154039,976404.198479644
154040,1303240.5518901187
154041,986593.0686747257
154042,1372172.1615311143
154043,1359196.3663838804
154044,586820.3869070789
154045,1346070.2778797313
154046,896831.0526300776
154047,1187169.6495148782
154048,896498.6479077723
154049,840266.4609215084
154050,4819779.113968155
154051,1945732.7460400548
154052,1394458.7606715448
154053,1607384.9341706843
154054,1161893.9761249062
154055,1255035.1435433456
154056,2006711.757592125
154057,1298319.1779916612
154058,718538.192330827
154059,975611.6113178844
154060,913186.5310399217
154061,649294.1394339837
154062,1137740.1227772923
154063,1295259.4852480404
154064,1013904.0651911994
154065,1250659.3067921225
154066,1565077.9399964185
154067,1771618.2239526485
154068,1257435.890001574
154069,598513.232743888
154070,782059.0949475813
154071,1889139.4767560025
154072,987422.9066547297
154073,998974.073586248
154074,974505.0814680471
154075,1148897.5198361112
154076,539294.9073519802
154077,877296.4654841268
154078,1925954.1250203608
154079,495323.5763537473
154080,1576423.595277298
154081,712135.6389360729
154082,905335.1612101351
154083,607879.8255415272
154084,1499894.901886053
154085,1166805.477503232
154086,1137740.1227772923
154087,1286392.9083900617
154088,1486367.7024166544
154089,539294.9073519802
154090,1456151.901318524
154091,2148216.5720112696
154092,878751.4117005891
154093,843831.9754551495
154094,3455308.652422091
154095,1085270.3376437533
154096,730051.7782877645
154097,1166805.477503232
154098,868986.636131404
154099,495323.5763537473
154100,661719.7993561149
154101,1313782.5444308699
154102,1891674.513115431
154103,1257435.890001574
154104,1765887.3638696007
154105,1037761.3639119711
154106,1164741.9159177772
154107,2415091.6180915837
154108,906669.9898314988
154109,1217678.5412281095
154110,2293574.711412047
154111,1497302.684838895
154112,1138238.1268668247
154113,1450736.5985654967
154114,1689274.4226593121
154115,1734867.2525866684
154116,1688730.1047083447
154117,1137740.1227772923
154118,754097.6060698138
154119,1607384.9341706843
154120,1441921.3858894838
154121,525663.5510031374
154122,1257464.7315789764
154123,632806.2762136238
154124,2761282.186734657
154125,1096511.1125410257
154126,1943882.3591669416
154127,2363910.7985283565
154128,1501622.1084447335
154129,1734867.2525866684
154130,1257798.8787212698
154131,1233459.126875115
154132,1373034.0749113627
154133,1077648.2398102868
154134,1095173.4890446444
154135,1344143.18467013
154136,906669.9898314988
154137,1689274.4226593121
154138,19101371.99526792
154139,978241.8961596492
154140,1250659.3067921225
154141,1433571.222770923
154142,1515786.1552342544
154143,772694.0850312222
154144,1220100.3366447818
154145,689123.3916842651
154146,986593.0686747257
154147,779606.3552810056
154148,885837.1212866637
154149,666583.0610662672
154150,1398687.9071892984
154151,447360.8067190794
154152,1507109.9619692767
154153,1085270.3376437533
154154,702896.3483883748
154155,795850.1733510876
154156,4532790.63591646
