Id,y
147456,4623.29116446028
147457,1098.9991919036663
147458,4945.686271179708
147459,5405.10394763034
147460,2119.190028559821
147461,2303.830100471531
147462,6154.572754087874
147463,4257.2019398891
147464,4166.098685533796
147465,3616.657074718271
147466,3980.6440891572765
147467,2012.9537463860433
147468,2093.847699213434
147469,3832.8344381988218
147470,3031.3534306417628
147471,3019.674075655366
147472,3004.7731295239937
147473,4236.3560305682795
147474,3374.997186798277
147475,2483.1606107393377
147476,5053.821446590347
147477,4725.526241375983
147478,3620.206429112683
147479,2082.846064521144
147480,2762.944451160565
147481,1916.2936944518963
147482,2860.4236691999554
147483,2999.339253949458
147484,3081.846658854584
147485,2978.9036029965137
147486,653.3003030280547
147487,4718.5311830253095
147488,1698.8988064534767
147489,3481.181631521425
147490,4583.692194621824
147491,3876.3453068724402
147492,4018.8050815622028
147493,4313.4689974868725
147494,1532.8987974990791
147495,1426.2516027952372
147496,3313.692766813303
147497,2012.9537463860433
147498,2377.5778761720994
147499,3832.8344381988218
147500,3226.075675940253
147501,3407.488457714506
147502,3391.3900507821495
147503,1685.6896933197688
147504,949.3927646702415
147505,3971.580657593403
147506,3404.6150485999474
147507,2933.8453654789864
147508,3026.8280300346723
147509,3876.3453068724402
147510,4541.361735798604
147511,1889.2764095095258
147512,3185.751816569408
147513,3380.7317919482903
147514,2435.428933582137
147515,4809.098362970884
147516,3026.8280300346723
147517,5612.716297241777
147518,4226.578456576019
147519,4373.060024424821
147520,2569.6829499003984
147521,5904.337749782304
147522,1834.9020005603634
147523,4130.0947957005665
147524,5929.971382106839
147525,3436.791411687352
147526,3391.3900507821495
147527,3876.3453068724402
147528,3185.751816569408
147529,1569.7075325853102
147530,1798.109105337257
147531,2874.4913449653664
147532,2442.976830108523
147533,4977.607962770841
147534,3137.05358392532
147535,4128.942597366668
147536,3999.3067796437444
147537,1532.8987974990791
147538,2999.339253949458
147539,3384.7908889267287
147540,4459.623805103272
147541,3886.6054853664227
147542,3832.8344381988218
147543,3999.3067796437444
147544,3652.2852905894783
147545,1589.8940254161182
147546,3396.02030867022
147547,4977.95833927758
147548,3358.296455186257
147549,2587.413344721204
147550,2033.0493836788921
147551,4936.283306749966
147552,5083.984083121381
147553,2210.2497783274207
147554,2991.995071458178
147555,849.1856158257473
147556,2448.049053628893
147557,2901.4254225839245
147558,1851.959964989552
147559,4385.387082291794
147560,4178.535467082806
147561,2766.0532011056184
147562,1838.6432684476385
147563,3774.3700517442344
147564,2864.1242521502886
147565,3019.674075655366
147566,1347.7543518735768
147567,3081.846658854584
147568,2075.68673968634
147569,2763.4226430840986
147570,4013.2731586858813
147571,2668.5549492147024
147572,1333.7700187552427
147573,3226.075675940253
147574,3617.205622490474
147575,3124.079075451724
147576,2072.592780780934
147577,3137.05358392532
147578,2252.040286609338
147579,3578.0064180304153
147580,934.8835926511522
147581,3832.8344381988218
147582,1562.4698723287293
147583,3339.9352687559353
147584,5557.931900505342
147585,4798.290465860112
147586,3185.751816569408
147587,2844.6701738703473
147588,3141.8186734720975
147589,2766.0532011056184
147590,2483.1606107393377
147591,3296.6979299274312
147592,1134.2798409631162
147593,4152.055119995643
147594,981.639651841551
147595,3569.824651013521
147596,3876.3453068724402
147597,1698.8988064534767
147598,3453.7042213193363
147599,3210.0088896533935
147600,2987.3287476904975
147601,2125.185303735476
147602,1851.959964989552
147603,4945.686271179708
147604,5960.050367435473
147605,1649.2042197369599
147606,2012.9537463860433
147607,3566.715365668819
147608,4546.099107528795
147609,4510.5571274144
147610,2252.040286609338
147611,1394.0186851445967
147612,653.3003030280547
147613,3324.301081776339
147614,3983.107040296956
147615,3391.3900507821495
147616,4449.021953141964
147617,5286.87700920151
147618,4358.309682938677
147619,5052.9270359423335
147620,4546.099107528795
147621,2913.3751793314073
147622,3678.2284439370023
147623,2786.3826494021027
147624,1613.0795733331256
147625,3204.528191977554
147626,653.3003030280547
147627,2064.810927474024
147628,4806.947732645755
147629,4546.099107528795
147630,3439.5969634265202
147631,3971.580657593403
147632,2189.515353723238
147633,3152.619973359377
147634,2125.185303735476
147635,2999.339253949458
147636,4869.737896771874
147637,2405.414051669137
147638,5280.758033646911
147639,5848.0840684087025
147640,1951.4353623592351
147641,4140.762517096806
147642,3218.332506571151
147643,2292.5602109210154
147644,3941.686833238328
147645,1348.2492427758941
147646,3980.6440891572765
147647,5361.612391886037
147648,4310.565840640513
147649,3883.062958587928
147650,5320.9010248707755
147651,2082.9194807902577
147652,1613.0795733331256
147653,3226.075675940253
147654,3303.741039941609
147655,4176.52295841895
147656,4747.633913557674
147657,4172.370703095083
147658,3296.6979299274312
147659,2119.190028559821
147660,2625.4236604454363
147661,3999.3067796437444
147662,4158.553274883986
147663,2762.944451160565
147664,6338.0138018533835
147665,4224.585772112156
147666,2119.190028559821
147667,2210.2497783274207
147668,3204.528191977554
147669,3479.584290696279
147670,2587.413344721204
147671,3391.3900507821495
147672,934.8835926511522
147673,1834.9020005603634
147674,1794.6563249235817
147675,3391.3900507821495
147676,1562.0566372983594
147677,4036.9035886058136
147678,2033.0493836788921
147679,1426.2516027952372
147680,3927.524426007771
147681,2291.1545381363812
147682,3436.791411687352
147683,4373.825898113645
147684,1698.8988064534767
147685,2321.373402875285
147686,1639.276636711775
147687,4262.87254099034
147688,5920.753069565658
147689,3980.0308435999978
147690,4346.7370039380985
147691,2075.68673968634
147692,3971.580657593403
147693,2199.6279726202893
147694,2435.428933582137
147695,3339.9352687559353
147696,1851.959964989552
147697,4128.982824369885
147698,1569.7075325853102
147699,3384.7908889267287
147700,1603.584076964186
147701,2910.581814094814
147702,3999.3067796437444
147703,3097.020268781462
147704,2125.185303735476
147705,2945.3767990397337
147706,3453.7042213193363
147707,5645.790031267265
147708,1480.5583287151098
147709,1446.788141411651
147710,2125.185303735476
147711,3860.8203825594774
147712,2303.830100471531
147713,2448.049053628893
147714,2075.68673968634
147715,4287.456918795548
147716,5334.907198202318
147717,2999.339253949458
147718,2186.4492240974964
147719,1717.252197609074
147720,2978.9036029965137
147721,5904.337749782304
147722,3152.619973359377
147723,1853.5570659531052
147724,5223.948021733619
147725,1924.520326597664
147726,3616.657074718271
147727,1534.7595300603757
147728,3952.1715109362885
147729,1426.2516027952372
147730,4397.781271631024
147731,3204.528191977554
147732,3291.986031570661
147733,4798.290465860112
147734,4514.926240554786
147735,3350.255687899298
147736,1853.5570659531052
147737,1782.684457043369
147738,4036.9035886058136
147739,3339.9352687559353
147740,2624.3384929844556
147741,2303.830100471531
147742,4787.904941923217
147743,2291.1545381363812
147744,5213.228815002299
147745,1534.7595300603757
147746,1013.8003824086035
147747,6527.8825855384475
147748,3453.7042213193363
147749,3734.9302379937994
147750,1025.7378766360205
147751,3350.255687899298
147752,2321.373402875285
147753,4589.0358672614275
147754,3185.751816569408
147755,3952.1715109362885
147756,2624.026942397758
147757,1859.8501643602867
147758,4449.021953141964
147759,3306.6835021888946
147760,3513.9991303753704
147761,6105.724159351654
147762,2383.173679886989
147763,653.3003030280547
147764,1798.109105337257
147765,4176.52295841895
147766,3481.181631521425
147767,4397.781271631024
147768,3004.7731295239937
147769,3734.9302379937994
147770,5182.0739522369095
147771,4747.253233630401
147772,3481.181631521425
147773,4877.1142060187785
147774,4623.29116446028
147775,1013.8003824086035
147776,3568.076488637719
147777,3950.14261662518
147778,3226.075675940253
147779,2377.300927621937
147780,2324.339593499212
147781,3110.8401637326406
147782,1698.8988064534767
147783,3863.2604294978537
147784,3569.824651013521
147785,5251.9555289138625
147786,1762.5534435033169
147787,3018.412346259146
147788,3375.1157790380307
147789,1013.8003824086035
147790,3296.6979299274312
147791,1916.2936944518963
147792,2197.634980123805
147793,3086.7778424588046
147794,1117.0608533040893
147795,3494.7168156906946
147796,4623.29116446028
147797,4180.20662638545
147798,3983.107040296956
147799,1347.7543518735768
147800,1924.520326597664
147801,2197.634980123805
147802,3291.986031570661
147803,3404.6150485999474
147804,3720.0755500193113
147805,3189.5797949976704
147806,2245.9569083849997
147807,1853.5570659531052
147808,4310.565840640513
147809,2627.841304135195
147810,1377.9454710795878
147811,2517.9378123331167
147812,4604.283367178963
147813,5906.134166752291
147814,5354.809775717022
147815,3669.960216918026
147816,2245.9569083849997
147817,3204.528191977554
147818,3453.7042213193363
147819,4945.686271179708
147820,1627.28866018348
147821,2762.944451160565
147822,5644.286364959879
147823,1831.719331750707
147824,4224.585772112156
147825,4460.549551819889
147826,3599.948460764775
147827,2482.6384413013598
147828,1534.7595300603757
147829,4909.368626514482
147830,2186.4492240974964
147831,1589.8940254161182
147832,2416.3447443202613
147833,2119.190028559821
147834,4128.942597366668
147835,2998.1588849913305
147836,1678.044764619487
147837,2933.8453654789864
147838,4322.573804672473
147839,4359.455163722897
147840,4747.633913557674
147841,3123.5310065972812
147842,4036.9035886058136
147843,3004.7731295239937
147844,5280.758033646911
147845,2033.0493836788921
147846,3152.619973359377
147847,2043.0021664032477
147848,2517.9378123331167
147849,6791.696287881618
147850,5347.665416079463
147851,5074.127941865622
147852,1593.158376684386
147853,2292.5416739491684
147854,4747.633913557674
147855,2321.373402875285
147856,1562.4698723287293
147857,3019.674075655366
147858,5527.94200720875
147859,2398.7871084285166
147860,4541.361735798604
147861,3290.813977681609
147862,2012.9537463860433
147863,2442.976830108523
147864,4718.9987948419985
147865,5810.390258181045
147866,4131.017541404148
147867,2587.413344721204
147868,1741.6697150000646
147869,3204.528191977554
147870,1387.0282651731466
147871,3956.302627272641
147872,2243.5319865180995
147873,4158.553274883986
147874,3715.7212197187514
147875,1851.959964989552
147876,2012.9537463860433
147877,5347.140264199421
147878,2043.0021664032477
147879,981.639651841551
147880,3725.5938829901643
147881,2255.2710388960904
147882,1546.5193092649347
147883,3180.0262439319727
147884,3576.5319722268805
147885,1333.7700187552427
147886,2324.339593499212
147887,2511.936080264109
147888,5782.286710264851
147889,2987.3287476904975
147890,3287.2034086006047
147891,4869.737896771874
147892,3620.206429112683
147893,3710.7442847467883
147894,2993.4711432398212
147895,2999.339253949458
147896,3513.9991303753704
147897,5213.228815002299
147898,1639.276636711775
147899,4718.5311830253095
147900,4324.306530319135
147901,1782.684457043369
147902,4048.6107540384082
147903,4945.686271179708
147904,6084.763024897642
147905,3185.751816569408
147906,5612.716297241777
147907,4981.0942446260015
147908,2950.7391846409705
147909,3045.970818114712
147910,3026.8280300346723
147911,5280.758033646911
147912,2383.8157363280156
147913,3725.5938829901643
147914,4287.456918795548
147915,4176.52295841895
147916,5848.0840684087025
147917,675.3500209403672
147918,1698.8988064534767
147919,3135.932934392667
147920,2670.2414092758972
147921,1951.4353623592351
147922,2157.044763224989
147923,4227.796794219701
147924,2864.1242521502886
147925,2064.810927474024
147926,4012.7525021452884
147927,4945.686271179708
147928,1685.6896933197688
147929,5328.811501510642
147930,3578.900872783796
147931,1134.2798409631162
147932,4180.20662638545
147933,2082.846064521144
147934,3097.020268781462
147935,2878.260015686752
147936,3481.181631521425
147937,2911.3842559324175
147938,3204.528191977554
147939,3375.1157790380307
147940,3569.824651013521
147941,1377.9454710795878
147942,3479.584290696279
147943,2624.3384929844556
147944,1916.2936944518963
147945,4406.79068728156
147946,3694.6737906616327
147947,1791.1642117837657
147948,1860.2542185173256
147949,3576.5319722268805
147950,3210.0088896533935
147951,1737.4889662943228
147952,3591.0395110617787
147953,1951.4353623592351
147954,2210.2497783274207
147955,1889.2764095095258
147956,1534.7595300603757
147957,2082.9194807902577
147958,2687.374536563526
147959,4158.553274883986
147960,1534.7595300603757
147961,4226.578456576019
147962,2166.9045124595677
147963,2588.6185603113936
147964,3124.079075451724
147965,4685.281960754624
147966,5056.0938547726
147967,2348.022768065428
147968,6445.199734115488
147969,4172.370703095083
147970,4546.099107528795
147971,1859.8501643602867
147972,2012.9537463860433
147973,4747.633913557674
147974,2475.194665354145
147975,2913.3751793314073
147976,1859.8501643602867
147977,2043.0021664032477
147978,2238.1249986120447
147979,2759.3991686781324
147980,4039.322682919814
147981,4032.0424808373664
147982,1860.2542185173256
147983,5900.357185880376
147984,2945.3767990397337
147985,2291.1545381363812
147986,2901.4254225839245
147987,3210.0088896533935
147988,849.1856158257473
147989,2539.025920316911
147990,4107.253362227871
147991,4152.055119995643
147992,4397.781271631024
147993,2867.6647560912443
147994,2072.592780780934
147995,3018.412346259146
147996,2292.5416739491684
147997,4734.988862284043
147998,3725.5938829901643
147999,3081.846658854584
148000,2119.190028559821
148001,2898.471211155817
148002,2475.194665354145
148003,3124.079075451724
148004,2416.3447443202613
148005,3004.7731295239937
