Id,y
144923,3581573.0
144924,2338204.8
144925,868993.3
144926,2073687.2
144927,1574208.2
144928,2549321.8
144929,1315654.0
144930,1603431.0
144931,1815963.5
144932,1341736.2
144933,2776589.8
144934,963283.3
144935,532971.8
144936,2091377.9
144937,1295524.6
144938,906911.5
144939,3026772.2
144940,1486876.0
144941,845684.25
144942,626363.25
144943,1748141.2
144944,1544152.6
144945,1593810.1
144946,2619706.5
144947,2022508.9
144948,1468789.8
144949,504539.4
144950,838508.7
144951,885251.56
144952,2019151.5
144953,1686525.0
144954,1614535.4
144955,626839.56
144956,1370677.9
144957,1911477.4
144958,695231.5
144959,1881804.2
144960,3185455.5
144961,1244214.9
144962,928815.8
144963,331494.38
144964,1206026.5
144965,755552.94
144966,944142.06
144967,1423983.2
144968,1780643.9
144969,1550963.9
144970,1226633.9
144971,481408.7
144972,282710.6
144973,1682263.5
144974,792783.6
144975,687633.8
144976,1055217.4
144977,823421.94
144978,1368899.2
144979,938349.0
144980,1100801.8
144981,1104197.0
144982,916732.7
144983,751771.4
144984,635713.75
144985,1526763.8
144986,877020.75
144987,983012.8
144988,658031.3
144989,2543844.5
144990,685418.1
144991,760925.1
144992,804277.7
144993,1245692.4
144994,786072.9
144995,1189346.8
144996,926935.25
144997,1038475.25
144998,3186367.5
144999,2614370.5
145000,389405.3
145001,829277.8
145002,755732.44
145003,1301908.2
145004,958906.7
145005,1262379.5
145006,1097583.6
145007,2741289.5
145008,850742.06
145009,1630879.5
145010,1145185.1
145011,1603023.8
145012,1599097.0
145013,432905.03
145014,1616692.6
145015,600084.6
145016,1507371.4
145017,1769503.8
145018,1294409.2
145019,1371844.9
145020,929382.44
145021,884660.8
145022,1303718.9
145023,516844.88
145024,887735.56
145025,1011425.8
145026,1062104.4
145027,1898719.9
145028,1351808.1
145029,1144082.0
145030,2124488.0
145031,567840.25
145032,3319923.2
145033,1243810.6
145034,1003595.4
145035,589499.94
145036,455785.8
145037,900640.94
145038,708662.5
145039,846131.5
145040,696063.9
145041,702293.4
145042,1168165.5
145043,1199314.9
145044,2035975.8
145045,965558.75
145046,871338.56
145047,4828758.0
145048,1415279.6
145049,519937.25
145050,1572656.6
145051,742619.75
145052,1000579.3
145053,1796219.8
145054,915681.94
145055,935279.25
145056,895395.0
145057,1118730.5
145058,931230.7
145059,771780.94
145060,803609.3
145061,1160093.8
145062,826251.94
145063,760351.9
145064,826307.5
145065,723847.94
145066,992940.5
145067,678885.75
145068,1259997.9
145069,3538558.8
145070,1033767.9
145071,812101.5
145072,589482.25
145073,755313.06
145074,460553.03
145075,1054569.4
145076,4090357.5
145077,796949.7
145078,782651.4
145079,816811.7
145080,839433.6
145081,1906351.1
145082,614590.94
145083,1330947.2
145084,429555.7
145085,772205.4
145086,758410.4
145087,1534970.5
145088,1710767.4
145089,1145158.5
145090,801960.75
145091,762332.25
145092,1544684.8
145093,1019653.06
145094,2241269.8
145095,879488.44
145096,1347863.9
145097,775037.4
145098,1307715.5
145099,479084.9
145100,982737.2
145101,1314946.5
145102,1779896.5
145103,1129971.1
145104,1986230.2
145105,869246.25
145106,518186.28
145107,440345.53
145108,2306335.5
145109,849929.4
145110,1047101.9
145111,749107.4
145112,1451735.6
145113,1901899.5
145114,830013.25
145115,1185340.9
145116,1980546.6
145117,3830281.2
145118,6187946.0
145119,770126.8
145120,2125059.8
145121,566784.7
145122,5212253.5
145123,1627632.5
145124,374045.4
145125,594438.8
145126,1544302.9
145127,845297.25
145128,2934374.2
145129,1471903.5
145130,941739.3
145131,783780.1
145132,586664.1
145133,702369.75
145134,894067.3
145135,364987.38
145136,1179825.2
145137,1374262.4
145138,695962.2
145139,1138537.8
145140,531087.3
145141,548280.2
145142,948033.3
145143,747002.4
145144,1274843.4
145145,658254.9
145146,3048291.2
145147,407562.12
145148,909100.94
145149,1869252.5
145150,700661.8
145151,783723.6
145152,641385.8
145153,1967429.4
145154,673233.3
145155,2925640.5
145156,667800.0
145157,436647.2
145158,2290954.5
145159,1303131.4
145160,579856.4
145161,1078851.6
145162,920062.44
145163,1233088.0
145164,1326337.9
145165,2436384.2
145166,660332.3
145167,1648625.9
145168,559716.06
145169,929764.7
145170,1944856.4
145171,1627632.5
145172,1254041.9
145173,1144062.5
145174,901323.3
145175,1474581.6
145176,512250.66
145177,1198302.1
145178,1494876.5
145179,1724819.4
145180,1997676.1
145181,1163229.1
145182,632735.44
145183,1316012.0
145184,615345.4
145185,1482482.8
145186,1114763.4
145187,1319807.0
145188,1288386.0
145189,1627015.4
145190,1190064.1
145191,775720.7
145192,1196082.1
145193,566784.7
145194,1169548.8
145195,902958.6
145196,541172.4
145197,1452726.5
145198,467982.72
145199,637143.06
145200,816445.75
145201,965625.1
145202,633454.8
145203,1238131.4
145204,2159807.0
145205,828495.3
145206,872419.4
145207,1362470.5
145208,1596772.4
145209,1848366.2
145210,1205871.5
145211,1152397.8
145212,1233290.6
145213,2541342.2
145214,667540.7
145215,1151343.1
145216,727701.56
145217,837932.1
145218,432120.22
145219,2439818.2
145220,1502657.4
145221,1139172.4
145222,790678.6
145223,1224713.0
145224,2054618.4
145225,1691899.5
145226,746856.94
145227,1543875.8
145228,1301899.0
145229,1213222.9
145230,1116379.2
145231,830194.5
145232,1119518.5
145233,1460000.1
145234,881311.2
145235,726012.2
145236,848552.7
145237,551073.25
145238,1229781.0
145239,1495992.2
145240,900548.4
145241,901218.06
145242,1564681.2
145243,2232974.5
145244,721121.4
145245,1328989.0
145246,1917681.9
145247,1437317.9
145248,1444889.6
145249,1219698.1
145250,923589.4
145251,1558552.9
145252,816861.0
145253,1161886.6
145254,724192.94
145255,708754.1
145256,580124.25
145257,2980886.2
145258,1875551.4
145259,896333.4
145260,2132293.5
145261,1101280.4
145262,1879884.0
145263,4042584.5
145264,668887.56
145265,1106987.4
145266,399723.7
145267,836089.44
145268,672291.3
145269,2003052.1
145270,720755.25
145271,1206458.4
145272,704780.8
145273,1174428.0
145274,1295248.2
145275,524630.56
145276,1148517.9
145277,1359207.8
145278,1137228.0
145279,789622.3
145280,955697.6
145281,785692.25
145282,699753.75
145283,2086743.5
145284,1335581.4
145285,835753.4
145286,1174680.2
145287,549096.25
145288,1123989.1
145289,3355146.5
145290,1841169.8
145291,683167.2
145292,862597.56
145293,478439.8
145294,970409.75
145295,2329331.2
145296,683330.7
145297,919075.1
145298,464687.56
145299,1530800.4
145300,1248341.9
145301,1854774.6
145302,1441753.9
145303,921436.9
145304,959601.9
145305,713381.0
145306,1893340.8
145307,1305433.2
145308,1267114.1
145309,757890.0
145310,708435.3
145311,1444420.1
145312,862550.8
145313,790151.94
145314,1154336.4
145315,966386.4
145316,1368609.0
145317,1208858.9
145318,2040511.6
145319,636661.4
145320,1523694.0
145321,1016839.06
145322,604638.6
145323,889408.56
145324,653948.3
145325,397174.9
145326,802131.2
145327,680368.06
145328,560938.2
145329,1327440.0
145330,1752717.4
145331,829036.2
145332,1197412.0
145333,1130401.5
145334,826201.3
145335,492111.34
145336,485317.5
145337,1006644.3
145338,2159783.5
145339,848864.8
145340,462787.0
145341,741357.0
145342,1084995.0
145343,1840670.5
145344,1288835.9
145345,1225494.2
145346,611094.3
145347,952901.44
145348,1886648.9
145349,923669.9
145350,1089017.5
145351,1103666.1
145352,1461939.8
145353,426087.84
145354,1124441.4
145355,1509462.8
145356,1349909.2
145357,996306.3
145358,301814.53
145359,1114575.6
145360,2248347.0
145361,1999755.4
145362,1087569.2
145363,1206672.5
145364,744508.94
145365,910933.94
145366,1437758.9
145367,875605.5
145368,2573419.8
145369,971909.06
145370,389405.3
145371,1050271.4
145372,1876802.1
145373,687404.75
145374,741536.75
145375,1060059.4
145376,257659.73
145377,1438843.5
145378,1204309.6
145379,1135196.6
145380,596549.75
145381,4443345.0
145382,797541.06
145383,998584.9
145384,757589.94
145385,177653.23
145386,1882240.9
145387,1366681.8
145388,2310635.5
145389,746789.75
145390,679776.7
145391,826568.6
145392,1373369.4
145393,1144160.6
145394,1489958.6
145395,2547543.0
145396,2488536.0
145397,1924436.9
145398,293841.28
145399,823229.7
145400,1294885.9
145401,852593.7
145402,2487894.8
145403,615118.1
145404,1300518.0
145405,1329721.1
145406,1572693.2
145407,1381588.8
145408,1393692.5
145409,1002628.2
145410,436705.6
145411,855516.8
145412,1957005.9
145413,953383.3
145414,1204236.1
145415,1772427.2
145416,819408.0
145417,881307.56
145418,3591415.2
145419,1159984.5
145420,608703.2
145421,1534913.9
145422,1682839.8
145423,807290.6
145424,1425816.6
145425,685653.75
145426,1751520.1
145427,1508270.8
145428,1209118.5
145429,853059.3
145430,1572455.1
145431,896203.7
145432,748885.2
145433,936858.94
145434,3335808.2
145435,1305522.6
145436,4262554.5
145437,1007478.0
145438,1630040.9
145439,1077155.2
145440,578011.56
145441,803395.9
145442,776981.1
145443,819319.7
145444,3731088.8
145445,524641.0
145446,2143515.0
145447,857209.9
145448,802364.9
145449,753510.75
145450,285155.72
145451,3375611.2
145452,1937381.9
145453,1067898.2
145454,966595.7
145455,903181.7
145456,1282700.0
145457,2547259.8
145458,762951.9
145459,1203446.8
145460,610195.5
145461,772151.94
145462,3692932.0
145463,653267.44
145464,848688.9
145465,573424.94
145466,613966.75
145467,768821.3
145468,461648.4
145469,1905203.1
145470,1092068.0
145471,879044.94
145472,742511.7
145473,1159686.9
145474,1206514.2
145475,893146.44
145476,1622583.0
145477,6129074.0
145478,1083491.0
145479,825133.5
145480,1507097.2
145481,1679127.6
145482,1065781.6
145483,845297.25
145484,1176056.1
145485,917297.06
145486,999463.0
145487,1532281.9
145488,1345824.5
145489,1816012.2
145490,581005.1
145491,1216653.8
145492,1096731.6
145493,527473.0
145494,1754466.8
145495,1030503.56
145496,2041155.5
145497,2760791.8
145498,771055.4
145499,674552.75
145500,2346788.5
145501,1506377.2
145502,1403688.4
145503,933239.56
145504,1266089.8
145505,908856.94
145506,1574117.0
145507,741184.25
145508,1518029.5
145509,1224122.1
145510,2090241.2
145511,962084.4
145512,1498954.4
145513,795808.9
145514,627622.4
145515,586851.4
145516,1036402.25
145517,2272481.5
145518,739321.9
145519,2361541.8
145520,411904.12
145521,1163751.5
145522,940723.0
145523,1774468.2
145524,644634.2
145525,2626445.0
145526,1172027.4
145527,1154320.5
145528,1579576.6
145529,1278514.2
145530,796152.44
145531,429590.28
145532,926181.7
145533,1101456.1
145534,1156016.5
145535,1038723.3
145536,992267.56
145537,1098352.4
145538,1052051.4
145539,927843.06
145540,1125628.2
145541,1008418.6
145542,1197912.5
145543,703261.0
145544,2171972.5
145545,2499384.0
145546,1199314.9
145547,1038181.75
145548,1779444.4
145549,733093.56
145550,744615.7
145551,1203150.8
145552,2744428.2
145553,904734.9
145554,1010270.56
145555,993102.5
145556,1813888.5
145557,477441.88
145558,2353245.0
145559,564631.7
145560,1402518.1
145561,1188811.2
145562,665274.75
145563,1474782.0
145564,576338.56
145565,539212.56
145566,961588.3
145567,2013879.8
145568,1792448.6
145569,1130059.8
145570,780595.44
145571,2860053.2
145572,2494170.2
145573,773096.94
145574,1002497.25
145575,3495434.0
145576,919648.2
145577,1388063.9
145578,684968.8
145579,1957005.9
145580,962617.1
145581,1062792.9
145582,986200.6
145583,749601.1
145584,526148.7
145585,1024411.75
145586,873746.94
145587,1648646.2
145588,689678.6
145589,1712250.0
145590,1171675.6
145591,1150187.5
145592,496957.9
145593,903946.7
145594,741339.6
145595,569000.5
145596,2283669.0
145597,7524115.0
145598,984959.75
145599,727087.7
145600,3051577.0
145601,2049156.1
145602,647968.8
145603,2203379.5
145604,1471962.0
145605,562676.94
145606,477441.88
145607,1930949.9
145608,493275.38
145609,267483.03
145610,562903.4
145611,2681113.2
145612,1226033.6
145613,1155271.1
145614,567925.9
145615,2301831.5
145616,588962.6
145617,1918751.9
145618,1310462.4
145619,690152.8
145620,1169494.5
145621,707911.44
145622,743047.7
145623,1205652.5
145624,1362334.2
145625,1543352.6
145626,1604176.4
145627,3683904.5
145628,2285444.5
145629,2387005.5
145630,2283455.8
145631,707394.1
145632,2084724.6
145633,2590977.0
145634,1530618.0
145635,2245706.5
145636,4030959.0
145637,2658595.2
145638,1359241.8
145639,774512.44
145640,1309432.0
145641,851387.9
145642,1172193.5
145643,1759047.1
145644,2136144.8
145645,3116902.2
145646,597016.44
145647,838471.5
145648,1252201.9
145649,887135.06
145650,1205900.9
145651,1375099.9
145652,1634813.2
145653,1509173.8
145654,1176446.0
145655,3173492.0
145656,5064385.0
145657,1565697.6
145658,955186.1
145659,1008393.25
145660,1206358.5
145661,2846026.5
145662,755688.1
145663,1904809.5
145664,1355900.0
145665,1262720.1
145666,2164160.0
145667,502827.72
145668,1531582.1
145669,988261.3
145670,838725.8
145671,552883.06
145672,965038.8
145673,1216215.5
145674,583040.0
145675,803395.9
145676,1476623.2
145677,1919371.1
145678,1095421.1
145679,824700.0
145680,1107230.1
145681,954122.06
145682,1042573.25
145683,900548.4
145684,763256.9
145685,800320.25
145686,1369176.6
145687,351127.1
145688,2448042.8
145689,1258752.5
145690,1101489.1
145691,1016380.0
145692,577522.25
145693,3476655.2
145694,1441488.1
145695,441395.97
145696,660749.0
145697,505635.97
145698,3052523.8
145699,877375.9
145700,2015274.9
145701,1670227.9
145702,9157145.0
145703,2013718.9
145704,1165602.4
145705,1435775.0
145706,1603475.4
145707,988129.25
145708,1996276.2
145709,1652634.6
145710,1248744.2
145711,1269293.6
145712,1001271.8
145713,1440728.6
145714,635586.25
145715,625861.7
145716,916793.5
145717,797541.06
145718,697900.8
145719,1329725.1
145720,1147092.5
145721,480218.03
145722,748839.1
145723,3102454.2
145724,863867.8
145725,627829.44
145726,1312513.0
145727,594032.94
145728,831593.0
145729,570425.8
145730,1298457.0
145731,814410.56
145732,777038.8
145733,1419543.4
145734,889600.3
145735,590679.4
145736,2655316.2
145737,1250910.2
145738,1104717.5
145739,1780354.2
145740,542146.1
145741,1391276.2
145742,680989.8
145743,2066258.2
145744,1410775.5
145745,1029061.8
145746,404932.8
145747,1449373.2
145748,1497718.0
145749,652984.9
145750,707394.1
145751,5149018.0
145752,1234073.8
145753,1584591.5
145754,1344795.5
145755,1112880.2
145756,1009834.25
145757,699243.44
145758,2147858.5
145759,1019039.75
145760,1748484.4
145761,2675121.0
145762,1577425.8
145763,1584175.9
145764,2383667.5
145765,1790206.1
145766,777928.7
145767,826594.9
145768,941706.56
145769,723197.56
145770,1293589.1
145771,482988.2
145772,803395.9
145773,1923852.8
145774,931368.1
145775,346511.9
145776,786403.7
145777,1549531.1
145778,1059785.1
145779,533395.5
145780,1501935.8
145781,3160948.5
145782,446280.62
145783,1171399.8
145784,1371936.6
145785,1132595.6
145786,709989.2
145787,2993695.5
145788,1319264.2
145789,1572704.5
145790,1180152.5
145791,1503856.5
145792,1395769.2
145793,944841.75
145794,592442.4
145795,1125280.4
145796,2065397.9
145797,1302795.9
145798,804551.3
145799,1105135.6
145800,2625405.5
145801,2433777.2
145802,2499581.2
145803,1551939.2
145804,483815.75
145805,1962480.4
145806,907480.4
145807,748183.6
145808,892715.8
145809,958160.5
145810,728636.75
145811,2793727.0
145812,1990745.1
145813,664701.7
145814,1650105.4
145815,506815.2
145816,1503086.2
145817,1006677.5
145818,603364.56
145819,1395424.6
145820,2632921.5
145821,890110.25
145822,1179843.2
145823,937923.7
145824,2721934.0
145825,690971.25
145826,1537826.0
145827,1114469.6
145828,2178241.8
145829,641342.5
145830,2938319.8
145831,830055.0
145832,1736938.4
145833,1180966.4
145834,795055.6
145835,893237.5
145836,625276.4
145837,1427806.9
145838,2013585.4
145839,1154035.6
145840,892654.44
145841,942994.75
145842,1555224.4
145843,1491190.1
145844,908760.06
145845,1357334.4
145846,1035364.75
145847,518647.56
145848,1556418.8
145849,685275.4
145850,876309.44
145851,419504.75
145852,1110324.9
145853,840319.75
145854,515977.97
145855,1499175.8
145856,2821145.8
145857,920470.1
145858,855363.1
145859,1030880.75
145860,2682421.5
145861,1277071.1
145862,1017676.0
145863,822400.56
145864,439650.38
145865,791437.25
145866,1746546.9
145867,892936.75
145868,1301256.9
145869,1692451.1
145870,1671707.1
145871,1278884.8
145872,2389361.8
145873,1126878.6
145874,842221.4
145875,660675.0
145876,721227.6
145877,1463218.5
145878,1757371.8
145879,1206535.8
145880,1372337.0
145881,923239.5
145882,2218674.8
145883,3851331.5
145884,611647.44
145885,2425691.0
145886,747870.2
145887,872600.4
145888,892936.75
145889,1089955.4
145890,1613041.9
145891,851630.3
145892,2304221.2
145893,412222.0
145894,1048474.75
145895,1051826.5
145896,1339773.2
145897,799377.8
145898,1024855.7
145899,4899790.5
145900,1316867.2
145901,653891.1
145902,465930.38
145903,1565179.6
145904,2666928.0
145905,594438.8
145906,973241.44
145907,900238.75
145908,2193539.5
145909,931537.5
145910,899467.1
145911,1935796.8
145912,1533483.4
145913,798436.56
145914,774429.0
145915,977448.1
145916,499608.6
145917,1380978.9
145918,1432996.6
145919,1321107.2
145920,1596641.1
145921,761660.9
145922,930436.3
145923,757400.2
145924,800585.8
145925,1647752.8
145926,400422.03
145927,1183245.0
145928,1665402.9
145929,1981047.4
145930,1413415.9
145931,1190469.4
145932,855844.56
145933,1439198.8
145934,722041.4
145935,2741109.2
145936,608127.56
145937,899016.0
145938,903456.56
145939,798480.8
145940,268390.2
145941,1377708.5
145942,1808935.4
145943,1101760.6
145944,1656727.9
145945,1366639.4
145946,1522858.0
145947,1959952.8
145948,1211226.0
145949,1161587.2
145950,971999.75
145951,3791936.0
145952,1796714.1
145953,872358.8
145954,1241541.8
145955,947037.4
145956,1532971.5
145957,1248812.0
145958,464280.78
145959,1076443.4
145960,1615715.1
145961,551964.4
145962,667013.7
145963,3657252.8
145964,3922222.0
145965,660706.3
145966,1013946.56
145967,789239.25
145968,423639.72
145969,2272128.0
145970,1392103.9
145971,1540617.1
145972,504661.75
